sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type
ood_count_000012_q02,ood_count_000012,images/ood_count/ood_count_000012.png,Which object is the leftmost in the image?,red rectangle,relative_ordering,2,ood_count,count,"{'target': 'obj_6', 'relation': 'leftmost'}",red circle,red rectangle,red circle,False,0.06001373437499069,ood_failure
ood_count_000012_q03,ood_count_000012,images/ood_count/ood_count_000012.png,Which object is between the green rectangle and the red rectangle?,red triangle,between,3,ood_count,count,"{'objects': ['obj_8', 'obj_6'], 'target': 'obj_1', 'relation': 'between'}",red circle,red triangle,red circle,False,0.06001373437499069,ood_failure
ood_count_000012_q04,ood_count_000012,images/ood_count/ood_count_000012.png,"Which object is larger, the yellow circle or the red circle?",red circle,relative_size,2,ood_count,count,"{'objects': ['obj_7', 'obj_9'], 'target': 'obj_9', 'relation': 'larger'}",red circle,red circle,red circle,True,0.06001373437499069,
ood_count_000013_q01,ood_count_000013,images/ood_count/ood_count_000013.png,Which object is the rightmost in the image?,blue triangle,relative_ordering,2,ood_count,count,"{'target': 'obj_2', 'relation': 'rightmost'}",red triangle,blue triangle,red triangle,False,0.06001373437499069,ood_failure
ood_count_000013_q02,ood_count_000013,images/ood_count/ood_count_000013.png,"Which object is smaller, the yellow rectangle or the blue circle?",yellow rectangle,relative_size,2,ood_count,count,"{'objects': ['obj_6', 'obj_3'], 'target': 'obj_6', 'relation': 'smaller'}",blue circle,yellow rectangle,blue circle,False,0.06001373437499069,ood_failure
ood_count_000013_q03,ood_count_000013,images/ood_count/ood_count_000013.png,Which object is both above the yellow rectangle and left of the green triangle?,red circle,multi_hop,4,ood_count,count,"{'anchors': ['obj_6', 'obj_1'], 'target': 'obj_4', 'relations': ['above', 'left of']}",red circle,red circle,red circle,True,0.06001373437499069,
ood_count_000013_q04,ood_count_000013,images/ood_count/ood_count_000013.png,Is the blue triangle completely inside the yellow rectangle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_2', 'obj_6'], 'relation': 'inside'}",no,no,no,True,0.06001373437499069,
ood_count_000014_q01,ood_count_000014,images/ood_count/ood_count_000014.png,Which object is both above the blue circle and below the blue rectangle?,red rectangle,multi_hop,4,ood_count,count,"{'anchors': ['obj_5', 'obj_6'], 'target': 'obj_3', 'relations': ['above', 'below']}",red circle,red rectangle,red circle,False,0.058725333375036826,ood_failure
ood_count_000014_q02,ood_count_000014,images/ood_count/ood_count_000014.png,How many circle objects are in the image?,4,counting,1,ood_count,count,{'filter': {'shape': 'circle'}},3,4,3,False,0.058725333375036826,ood_failure
ood_count_000014_q03,ood_count_000014,images/ood_count/ood_count_000014.png,Which object is the leftmost in the image?,green circle,relative_ordering,2,ood_count,count,"{'target': 'obj_8', 'relation': 'leftmost'}",red circle,green circle,red circle,False,0.058725333375036826,ood_failure
ood_count_000014_q04,ood_count_000014,images/ood_count/ood_count_000014.png,Which object is farthest from the blue circle?,green circle,nearest_farthest,2,ood_count,count,"{'anchor': 'obj_5', 'target': 'obj_8', 'relation': 'farthest'}",red triangle,green circle,red triangle,False,0.058725333375036826,ood_failure
ood_count_000015_q01,ood_count_000015,images/ood_count/ood_count_000015.png,Is the yellow triangle completely inside the yellow rectangle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_6', 'obj_5'], 'relation': 'inside'}",no,no,no,True,0.058725333375036826,
ood_count_000015_q02,ood_count_000015,images/ood_count/ood_count_000015.png,Which object is the leftmost in the image?,blue circle,relative_ordering,2,ood_count,count,"{'target': 'obj_4', 'relation': 'leftmost'}",red circle,blue circle,red circle,False,0.058725333375036826,ood_failure
ood_count_000015_q03,ood_count_000015,images/ood_count/ood_count_000015.png,"Which object is closer to the center of the image, the yellow triangle or the blue circle?",yellow triangle,center_proximity,2,ood_count,count,"{'objects': ['obj_6', 'obj_4'], 'target': 'obj_6', 'relation': 'center_proximity'}",yellow triangle,yellow triangle,yellow triangle,True,0.058725333375036826,
ood_count_000015_q04,ood_count_000015,images/ood_count/ood_count_000015.png,Do the red circle and the blue triangle overlap? Answer yes or no.,no,overlap,2,ood_count,count,"{'objects': ['obj_7', 'obj_9'], 'relation': 'overlap'}",no,no,no,True,0.058725333375036826,
ood_count_000016_q01,ood_count_000016,images/ood_count/ood_count_000016.png,"Which object is closer to the center of the image, the yellow triangle or the red triangle?",yellow triangle,center_proximity,2,ood_count,count,"{'objects': ['obj_2', 'obj_5'], 'target': 'obj_2', 'relation': 'center_proximity'}",red triangle,yellow triangle,red triangle,False,0.05965250687501111,ood_failure
ood_count_000016_q02,ood_count_000016,images/ood_count/ood_count_000016.png,Which object is nearest from the yellow rectangle?,blue rectangle,nearest_farthest,2,ood_count,count,"{'anchor': 'obj_6', 'target': 'obj_4', 'relation': 'nearest'}",red rectangle,blue rectangle,red rectangle,False,0.05965250687501111,ood_failure
ood_count_000016_q03,ood_count_000016,images/ood_count/ood_count_000016.png,Which object is immediately left of the green triangle?,yellow rectangle,left_right,2,ood_count,count,"{'anchor': 'obj_1', 'target': 'obj_6', 'relation': 'left'}",red triangle,yellow rectangle,red triangle,False,0.05965250687501111,ood_failure
ood_count_000016_q04,ood_count_000016,images/ood_count/ood_count_000016.png,Which object is the leftmost in the image?,red triangle,relative_ordering,2,ood_count,count,"{'target': 'obj_5', 'relation': 'leftmost'}",red triangle,red triangle,red triangle,True,0.05965250687501111,
ood_count_000017_q01,ood_count_000017,images/ood_count/ood_count_000017.png,How many objects are left of the blue circle?,1,counting,2,ood_count,count,"{'anchor': 'obj_8', 'relation': 'left'}",2,1,2,False,0.05965250687501111,ood_failure
ood_count_000017_q02,ood_count_000017,images/ood_count/ood_count_000017.png,Which object is both above the green rectangle and right of the blue rectangle?,yellow triangle,multi_hop,4,ood_count,count,"{'anchors': ['obj_5', 'obj_3'], 'target': 'obj_7', 'relations': ['above', 'right of']}",red triangle,yellow triangle,red triangle,False,0.05965250687501111,ood_failure
ood_count_000017_q03,ood_count_000017,images/ood_count/ood_count_000017.png,Which object is immediately right of the red rectangle?,blue triangle,left_right,2,ood_count,count,"{'anchor': 'obj_6', 'target': 'obj_1', 'relation': 'right'}",blue triangle,blue triangle,blue triangle,True,0.05965250687501111,
ood_count_000017_q04,ood_count_000017,images/ood_count/ood_count_000017.png,"Which object is smaller, the yellow rectangle or the green rectangle?",yellow rectangle,relative_size,2,ood_count,count,"{'objects': ['obj_4', 'obj_5'], 'target': 'obj_4', 'relation': 'smaller'}",yellow rectangle,yellow rectangle,yellow rectangle,True,0.05965250687501111,
ood_count_000018_q01,ood_count_000018,images/ood_count/ood_count_000018.png,Which object is the bottommost in the image?,green rectangle,relative_ordering,2,ood_count,count,"{'target': 'obj_5', 'relation': 'bottommost'}",green triangle,green rectangle,green triangle,False,0.05948604762500054,ood_failure
ood_count_000018_q02,ood_count_000018,images/ood_count/ood_count_000018.png,Is the red circle completely inside the yellow circle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_1', 'obj_6'], 'relation': 'inside'}",no,no,no,True,0.05948604762500054,
ood_count_000018_q03,ood_count_000018,images/ood_count/ood_count_000018.png,How many objects are left of the red circle?,2,counting,2,ood_count,count,"{'anchor': 'obj_1', 'relation': 'left'}",2,2,2,True,0.05948604762500054,
ood_count_000018_q04,ood_count_000018,images/ood_count/ood_count_000018.png,"Which object is closer to the center of the image, the red circle or the red triangle?",red triangle,center_proximity,2,ood_count,count,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",red triangle,red triangle,red triangle,True,0.05948604762500054,
ood_count_000019_q01,ood_count_000019,images/ood_count/ood_count_000019.png,How many objects are above the blue rectangle?,8,counting,2,ood_count,count,"{'anchor': 'obj_9', 'relation': 'above'}",3,8,3,False,0.05948604762500054,ood_failure
ood_count_000019_q02,ood_count_000019,images/ood_count/ood_count_000019.png,Which object is immediately below the yellow triangle?,yellow rectangle,above_below,2,ood_count,count,"{'anchor': 'obj_1', 'target': 'obj_4', 'relation': 'below'}",red circle,yellow rectangle,red circle,False,0.05948604762500054,ood_failure
ood_count_000019_q03,ood_count_000019,images/ood_count/ood_count_000019.png,Which object is between the blue circle and the yellow circle?,red circle,between,3,ood_count,count,"{'objects': ['obj_6', 'obj_7'], 'target': 'obj_5', 'relation': 'between'}",red triangle,red circle,red triangle,False,0.05948604762500054,ood_failure
ood_count_000019_q04,ood_count_000019,images/ood_count/ood_count_000019.png,"Which object is larger, the blue triangle or the yellow rectangle?",yellow rectangle,relative_size,2,ood_count,count,"{'objects': ['obj_2', 'obj_4'], 'target': 'obj_4', 'relation': 'larger'}",yellow rectangle,yellow rectangle,yellow rectangle,True,0.05948604762500054,
ood_count_000020_q01,ood_count_000020,images/ood_count/ood_count_000020.png,Which object is immediately above the green rectangle?,red triangle,above_below,2,ood_count,count,"{'anchor': 'obj_2', 'target': 'obj_4', 'relation': 'above'}",red circle,red triangle,red circle,False,0.05913693162500522,ood_failure
ood_count_000020_q02,ood_count_000020,images/ood_count/ood_count_000020.png,"Which object is larger, the green rectangle or the red circle?",red circle,relative_size,2,ood_count,count,"{'objects': ['obj_2', 'obj_6'], 'target': 'obj_6', 'relation': 'larger'}",red circle,red circle,red circle,True,0.05913693162500522,
ood_count_000020_q03,ood_count_000020,images/ood_count/ood_count_000020.png,How many green objects are in the image?,3,counting,1,ood_count,count,{'filter': {'color': 'green'}},2,3,2,False,0.05913693162500522,ood_failure
ood_count_000020_q04,ood_count_000020,images/ood_count/ood_count_000020.png,Which object is between the yellow triangle and the red circle?,blue circle,between,3,ood_count,count,"{'objects': ['obj_9', 'obj_6'], 'target': 'obj_1', 'relation': 'between'}",red triangle,blue circle,red triangle,False,0.05913693162500522,ood_failure
ood_count_000021_q01,ood_count_000021,images/ood_count/ood_count_000021.png,Do the yellow circle and the green rectangle overlap? Answer yes or no.,no,overlap,2,ood_count,count,"{'objects': ['obj_5', 'obj_7'], 'relation': 'overlap'}",no,no,no,True,0.05913693162500522,
ood_count_000021_q02,ood_count_000021,images/ood_count/ood_count_000021.png,Which object is the topmost in the image?,blue triangle,relative_ordering,2,ood_count,count,"{'target': 'obj_4', 'relation': 'topmost'}",blue triangle,blue triangle,blue triangle,True,0.05913693162500522,
ood_count_000021_q03,ood_count_000021,images/ood_count/ood_count_000021.png,Which object is between the blue triangle and the blue circle?,yellow circle,between,3,ood_count,count,"{'objects': ['obj_4', 'obj_3'], 'target': 'obj_5', 'relation': 'between'}",red circle,yellow circle,red circle,False,0.05913693162500522,ood_failure
ood_count_000021_q04,ood_count_000021,images/ood_count/ood_count_000021.png,"Which object is smaller, the yellow rectangle or the blue rectangle?",blue rectangle,relative_size,2,ood_count,count,"{'objects': ['obj_8', 'obj_6'], 'target': 'obj_6', 'relation': 'smaller'}",blue rectangle,blue rectangle,blue rectangle,True,0.05913693162500522,
ood_count_000022_q01,ood_count_000022,images/ood_count/ood_count_000022.png,Which object is the rightmost in the image?,red rectangle,relative_ordering,2,ood_count,count,"{'target': 'obj_5', 'relation': 'rightmost'}",red rectangle,red rectangle,red rectangle,True,0.058750699124971106,
ood_count_000022_q02,ood_count_000022,images/ood_count/ood_count_000022.png,"Which object is smaller, the blue triangle or the red triangle?",red triangle,relative_size,2,ood_count,count,"{'objects': ['obj_6', 'obj_3'], 'target': 'obj_3', 'relation': 'smaller'}",red triangle,red triangle,red triangle,True,0.058750699124971106,
ood_count_000022_q03,ood_count_000022,images/ood_count/ood_count_000022.png,Which object is both below the yellow triangle and above the green rectangle?,red rectangle,multi_hop,4,ood_count,count,"{'anchors': ['obj_2', 'obj_7'], 'target': 'obj_5', 'relations': ['below', 'above']}",red triangle,red rectangle,red triangle,False,0.058750699124971106,ood_failure
ood_count_000022_q04,ood_count_000022,images/ood_count/ood_count_000022.png,Is the red triangle completely inside the yellow circle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_3', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.058750699124971106,
ood_count_000023_q01,ood_count_000023,images/ood_count/ood_count_000023.png,Which object is both right of the green triangle and left of the green circle?,red rectangle,multi_hop,4,ood_count,count,"{'anchors': ['obj_4', 'obj_3'], 'target': 'obj_2', 'relations': ['right of', 'left of']}",red circle,red rectangle,red circle,False,0.058750699124971106,ood_failure
ood_count_000023_q02,ood_count_000023,images/ood_count/ood_count_000023.png,How many circle objects are in the image?,3,counting,1,ood_count,count,{'filter': {'shape': 'circle'}},3,3,3,True,0.058750699124971106,
ood_count_000023_q03,ood_count_000023,images/ood_count/ood_count_000023.png,Which object is the bottommost in the image?,yellow circle,relative_ordering,2,ood_count,count,"{'target': 'obj_1', 'relation': 'bottommost'}",red circle,yellow circle,red circle,False,0.058750699124971106,ood_failure
ood_count_000023_q04,ood_count_000023,images/ood_count/ood_count_000023.png,Which object is nearest from the green triangle?,yellow rectangle,nearest_farthest,2,ood_count,count,"{'anchor': 'obj_4', 'target': 'obj_5', 'relation': 'nearest'}",red circle,yellow rectangle,red circle,False,0.058750699124971106,ood_failure
ood_count_000024_q01,ood_count_000024,images/ood_count/ood_count_000024.png,Is the green triangle completely inside the blue circle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_6', 'obj_5'], 'relation': 'inside'}",no,no,no,True,0.058851134750000256,
ood_count_000024_q02,ood_count_000024,images/ood_count/ood_count_000024.png,Which object is the leftmost in the image?,blue circle,relative_ordering,2,ood_count,count,"{'target': 'obj_5', 'relation': 'leftmost'}",red circle,blue circle,red circle,False,0.058851134750000256,ood_failure
ood_count_000024_q03,ood_count_000024,images/ood_count/ood_count_000024.png,"Which object is closer to the center of the image, the green triangle or the red circle?",red circle,center_proximity,2,ood_count,count,"{'objects': ['obj_6', 'obj_4'], 'target': 'obj_4', 'relation': 'center_proximity'}",red circle,red circle,red circle,True,0.058851134750000256,
ood_count_000024_q04,ood_count_000024,images/ood_count/ood_count_000024.png,Do the red triangle and the yellow rectangle overlap? Answer yes or no.,no,overlap,2,ood_count,count,"{'objects': ['obj_7', 'obj_9'], 'relation': 'overlap'}",no,no,no,True,0.058851134750000256,
ood_count_000025_q01,ood_count_000025,images/ood_count/ood_count_000025.png,"Which object is closer to the center of the image, the yellow circle or the blue circle?",blue circle,center_proximity,2,ood_count,count,"{'objects': ['obj_2', 'obj_5'], 'target': 'obj_5', 'relation': 'center_proximity'}",blue circle,blue circle,blue circle,True,0.058851134750000256,
ood_count_000025_q02,ood_count_000025,images/ood_count/ood_count_000025.png,Which object is nearest from the red triangle?,blue circle,nearest_farthest,2,ood_count,count,"{'anchor': 'obj_6', 'target': 'obj_5', 'relation': 'nearest'}",red circle,blue circle,red circle,False,0.058851134750000256,ood_failure
ood_count_000025_q03,ood_count_000025,images/ood_count/ood_count_000025.png,Which object is the leftmost in the image?,green circle,relative_ordering,2,ood_count,count,"{'target': 'obj_1', 'relation': 'leftmost'}",red circle,green circle,red circle,False,0.058851134750000256,ood_failure
ood_count_000025_q04,ood_count_000025,images/ood_count/ood_count_000025.png,Which object is between the yellow circle and the green circle?,yellow rectangle,between,3,ood_count,count,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_3', 'relation': 'between'}",red triangle,yellow rectangle,red triangle,False,0.058851134750000256,ood_failure
ood_count_000026_q01,ood_count_000026,images/ood_count/ood_count_000026.png,How many objects are left of the blue rectangle?,7,counting,2,ood_count,count,"{'anchor': 'obj_8', 'relation': 'left'}",2,7,2,False,0.060047575249996044,ood_failure
ood_count_000026_q02,ood_count_000026,images/ood_count/ood_count_000026.png,Which object is both below the blue triangle and left of the red circle?,red rectangle,multi_hop,4,ood_count,count,"{'anchors': ['obj_3', 'obj_9'], 'target': 'obj_1', 'relations': ['below', 'left of']}",red triangle,red rectangle,red triangle,False,0.060047575249996044,ood_failure
ood_count_000026_q03,ood_count_000026,images/ood_count/ood_count_000026.png,Which object is immediately left of the red circle?,red rectangle,left_right,2,ood_count,count,"{'anchor': 'obj_9', 'target': 'obj_1', 'relation': 'left'}",red circle,red rectangle,red circle,False,0.060047575249996044,ood_failure
ood_count_000026_q04,ood_count_000026,images/ood_count/ood_count_000026.png,"Which object is larger, the green triangle or the red circle?",red circle,relative_size,2,ood_count,count,"{'objects': ['obj_6', 'obj_9'], 'target': 'obj_9', 'relation': 'larger'}",red circle,red circle,red circle,True,0.060047575249996044,
ood_count_000027_q01,ood_count_000027,images/ood_count/ood_count_000027.png,Which object is the bottommost in the image?,blue rectangle,relative_ordering,2,ood_count,count,"{'target': 'obj_5', 'relation': 'bottommost'}",blue rectangle,blue rectangle,blue rectangle,True,0.060047575249996044,
ood_count_000027_q02,ood_count_000027,images/ood_count/ood_count_000027.png,Is the green rectangle completely inside the blue triangle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_1', 'obj_6'], 'relation': 'inside'}",no,no,no,True,0.060047575249996044,
ood_count_000027_q03,ood_count_000027,images/ood_count/ood_count_000027.png,How many objects are left of the green triangle?,2,counting,2,ood_count,count,"{'anchor': 'obj_2', 'relation': 'left'}",2,2,2,True,0.060047575249996044,
ood_count_000027_q04,ood_count_000027,images/ood_count/ood_count_000027.png,"Which object is closer to the center of the image, the green triangle or the yellow circle?",green triangle,center_proximity,2,ood_count,count,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_2', 'relation': 'center_proximity'}",green triangle,green triangle,green triangle,True,0.060047575249996044,
ood_count_000028_q01,ood_count_000028,images/ood_count/ood_count_000028.png,How many objects are above the blue rectangle?,1,counting,2,ood_count,count,"{'anchor': 'obj_5', 'relation': 'above'}",2,1,2,False,0.058945872875028726,ood_failure
ood_count_000028_q02,ood_count_000028,images/ood_count/ood_count_000028.png,Which object is between the blue rectangle and the red rectangle?,yellow triangle,between,3,ood_count,count,"{'objects': ['obj_5', 'obj_6'], 'target': 'obj_3', 'relation': 'between'}",red circle,yellow triangle,red circle,False,0.058945872875028726,ood_failure
ood_count_000028_q03,ood_count_000028,images/ood_count/ood_count_000028.png,"Which object is larger, the blue rectangle or the green rectangle?",blue rectangle,relative_size,2,ood_count,count,"{'objects': ['obj_5', 'obj_2'], 'target': 'obj_5', 'relation': 'larger'}",blue rectangle,blue rectangle,blue rectangle,True,0.058945872875028726,
ood_count_000028_q04,ood_count_000028,images/ood_count/ood_count_000028.png,Which object is both right of the blue circle and below the blue rectangle?,red rectangle,multi_hop,4,ood_count,count,"{'anchors': ['obj_1', 'obj_5'], 'target': 'obj_6', 'relations': ['right of', 'below']}",red circle,red rectangle,red circle,False,0.058945872875028726,ood_failure
ood_count_000029_q01,ood_count_000029,images/ood_count/ood_count_000029.png,Which object is immediately right of the yellow rectangle?,yellow circle,left_right,2,ood_count,count,"{'anchor': 'obj_4', 'target': 'obj_3', 'relation': 'right'}",red triangle,yellow circle,red triangle,False,0.058945872875028726,ood_failure
ood_count_000029_q02,ood_count_000029,images/ood_count/ood_count_000029.png,Is the blue triangle completely inside the yellow rectangle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_6', 'obj_4'], 'relation': 'inside'}",no,no,no,True,0.058945872875028726,
ood_count_000029_q03,ood_count_000029,images/ood_count/ood_count_000029.png,"Which object is smaller, the yellow rectangle or the yellow circle?",yellow rectangle,relative_size,2,ood_count,count,"{'objects': ['obj_4', 'obj_3'], 'target': 'obj_4', 'relation': 'smaller'}",yellow circle,yellow rectangle,yellow circle,False,0.058945872875028726,ood_failure
ood_count_000029_q04,ood_count_000029,images/ood_count/ood_count_000029.png,"Which object is closer to the center of the image, the green triangle or the yellow circle?",yellow circle,center_proximity,2,ood_count,count,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",yellow circle,yellow circle,yellow circle,True,0.058945872875028726,
ood_count_000030_q01,ood_count_000030,images/ood_count/ood_count_000030.png,Do the red rectangle and the blue triangle overlap? Answer yes or no.,no,overlap,2,ood_count,count,"{'objects': ['obj_6', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.05870269787499183,
ood_count_000030_q02,ood_count_000030,images/ood_count/ood_count_000030.png,Which object is the topmost in the image?,blue triangle,relative_ordering,2,ood_count,count,"{'target': 'obj_3', 'relation': 'topmost'}",blue triangle,blue triangle,blue triangle,True,0.05870269787499183,
ood_count_000030_q03,ood_count_000030,images/ood_count/ood_count_000030.png,Which object is between the green rectangle and the red circle?,yellow rectangle,between,3,ood_count,count,"{'objects': ['obj_1', 'obj_5'], 'target': 'obj_2', 'relation': 'between'}",red circle,yellow rectangle,red circle,False,0.05870269787499183,ood_failure
ood_count_000030_q04,ood_count_000030,images/ood_count/ood_count_000030.png,Which object is immediately right of the yellow circle?,green triangle,left_right,2,ood_count,count,"{'anchor': 'obj_7', 'target': 'obj_4', 'relation': 'right'}",red circle,green triangle,red circle,False,0.05870269787499183,ood_failure
ood_count_000031_q01,ood_count_000031,images/ood_count/ood_count_000031.png,Which object is the rightmost in the image?,green rectangle,relative_ordering,2,ood_count,count,"{'target': 'obj_4', 'relation': 'rightmost'}",green rectangle,green rectangle,green rectangle,True,0.05870269787499183,
ood_count_000031_q02,ood_count_000031,images/ood_count/ood_count_000031.png,"Which object is smaller, the blue rectangle or the blue triangle?",blue rectangle,relative_size,2,ood_count,count,"{'objects': ['obj_6', 'obj_3'], 'target': 'obj_6', 'relation': 'smaller'}",blue triangle,blue rectangle,blue triangle,False,0.05870269787499183,ood_failure
ood_count_000031_q03,ood_count_000031,images/ood_count/ood_count_000031.png,Which object is both above the red triangle and below the green rectangle?,yellow triangle,multi_hop,4,ood_count,count,"{'anchors': ['obj_2', 'obj_4'], 'target': 'obj_1', 'relations': ['above', 'below']}",blue triangle,yellow triangle,blue triangle,False,0.05870269787499183,ood_failure
ood_count_000031_q04,ood_count_000031,images/ood_count/ood_count_000031.png,Is the blue triangle completely inside the yellow triangle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_3', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.05870269787499183,
ood_count_000032_q01,ood_count_000032,images/ood_count/ood_count_000032.png,Which object is both below the green rectangle and left of the red circle?,blue rectangle,multi_hop,4,ood_count,count,"{'anchors': ['obj_5', 'obj_4'], 'target': 'obj_3', 'relations': ['below', 'left of']}",blue triangle,blue rectangle,blue triangle,False,0.059906210500003,ood_failure
ood_count_000032_q02,ood_count_000032,images/ood_count/ood_count_000032.png,How many red objects are in the image?,2,counting,1,ood_count,count,{'filter': {'color': 'red'}},2,2,2,True,0.059906210500003,
ood_count_000032_q03,ood_count_000032,images/ood_count/ood_count_000032.png,Which object is the topmost in the image?,blue circle,relative_ordering,2,ood_count,count,"{'target': 'obj_2', 'relation': 'topmost'}",red triangle,blue circle,red triangle,False,0.059906210500003,ood_failure
ood_count_000032_q04,ood_count_000032,images/ood_count/ood_count_000032.png,Which object is farthest from the green triangle?,blue circle,nearest_farthest,2,ood_count,count,"{'anchor': 'obj_7', 'target': 'obj_2', 'relation': 'farthest'}",red circle,blue circle,red circle,False,0.059906210500003,ood_failure
ood_count_000033_q01,ood_count_000033,images/ood_count/ood_count_000033.png,Is the yellow rectangle completely inside the blue rectangle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_3', 'obj_6'], 'relation': 'inside'}",no,no,no,True,0.059906210500003,
ood_count_000033_q02,ood_count_000033,images/ood_count/ood_count_000033.png,Which object is the leftmost in the image?,blue rectangle,relative_ordering,2,ood_count,count,"{'target': 'obj_6', 'relation': 'leftmost'}",blue triangle,blue rectangle,blue triangle,False,0.059906210500003,ood_failure
ood_count_000033_q03,ood_count_000033,images/ood_count/ood_count_000033.png,"Which object is closer to the center of the image, the yellow rectangle or the yellow circle?",yellow rectangle,center_proximity,2,ood_count,count,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_3', 'relation': 'center_proximity'}",yellow rectangle,yellow rectangle,yellow rectangle,True,0.059906210500003,
ood_count_000033_q04,ood_count_000033,images/ood_count/ood_count_000033.png,Do the red triangle and the blue circle overlap? Answer yes or no.,no,overlap,2,ood_count,count,"{'objects': ['obj_4', 'obj_5'], 'relation': 'overlap'}",no,no,no,True,0.059906210500003,
ood_count_000034_q01,ood_count_000034,images/ood_count/ood_count_000034.png,"Which object is closer to the center of the image, the yellow triangle or the green circle?",green circle,center_proximity,2,ood_count,count,"{'objects': ['obj_2', 'obj_5'], 'target': 'obj_5', 'relation': 'center_proximity'}",green circle,green circle,green circle,True,0.0590356771249958,
ood_count_000034_q02,ood_count_000034,images/ood_count/ood_count_000034.png,Which object is nearest from the blue triangle?,red rectangle,nearest_farthest,2,ood_count,count,"{'anchor': 'obj_6', 'target': 'obj_3', 'relation': 'nearest'}",red triangle,red rectangle,red triangle,False,0.0590356771249958,ood_failure
ood_count_000034_q03,ood_count_000034,images/ood_count/ood_count_000034.png,Which object is immediately left of the red triangle?,red circle,left_right,2,ood_count,count,"{'anchor': 'obj_1', 'target': 'obj_4', 'relation': 'left'}",red circle,red circle,red circle,True,0.0590356771249958,
ood_count_000034_q04,ood_count_000034,images/ood_count/ood_count_000034.png,Which object is the leftmost in the image?,green circle,relative_ordering,2,ood_count,count,"{'target': 'obj_5', 'relation': 'leftmost'}",red circle,green circle,red circle,False,0.0590356771249958,ood_failure
ood_count_000035_q01,ood_count_000035,images/ood_count/ood_count_000035.png,How many objects are left of the yellow rectangle?,0,counting,2,ood_count,count,"{'anchor': 'obj_7', 'relation': 'left'}",2,0,2,False,0.0590356771249958,ood_failure
ood_count_000035_q02,ood_count_000035,images/ood_count/ood_count_000035.png,Which object is both above the yellow triangle and below the green triangle?,red rectangle,multi_hop,4,ood_count,count,"{'anchors': ['obj_4', 'obj_1'], 'target': 'obj_2', 'relations': ['above', 'below']}",red triangle,red rectangle,red triangle,False,0.0590356771249958,ood_failure
ood_count_000035_q03,ood_count_000035,images/ood_count/ood_count_000035.png,Which object is immediately right of the red rectangle?,green triangle,left_right,2,ood_count,count,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'right'}",red triangle,green triangle,red triangle,False,0.0590356771249958,ood_failure
ood_count_000035_q04,ood_count_000035,images/ood_count/ood_count_000035.png,"Which object is smaller, the yellow triangle or the red triangle?",yellow triangle,relative_size,2,ood_count,count,"{'objects': ['obj_4', 'obj_5'], 'target': 'obj_4', 'relation': 'smaller'}",red triangle,yellow triangle,red triangle,False,0.0590356771249958,ood_failure
ood_count_000036_q01,ood_count_000036,images/ood_count/ood_count_000036.png,Which object is the bottommost in the image?,yellow circle,relative_ordering,2,ood_count,count,"{'target': 'obj_1', 'relation': 'bottommost'}",red circle,yellow circle,red circle,False,0.05928450637503602,ood_failure
ood_count_000036_q02,ood_count_000036,images/ood_count/ood_count_000036.png,Is the yellow circle completely inside the blue triangle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_1', 'obj_6'], 'relation': 'inside'}",no,no,no,True,0.05928450637503602,
ood_count_000036_q03,ood_count_000036,images/ood_count/ood_count_000036.png,How many objects are left of the yellow circle?,1,counting,2,ood_count,count,"{'anchor': 'obj_1', 'relation': 'left'}",2,1,2,False,0.05928450637503602,ood_failure
ood_count_000036_q04,ood_count_000036,images/ood_count/ood_count_000036.png,"Which object is closer to the center of the image, the yellow circle or the yellow triangle?",yellow triangle,center_proximity,2,ood_count,count,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",yellow triangle,yellow triangle,yellow triangle,True,0.05928450637503602,
ood_count_000037_q01,ood_count_000037,images/ood_count/ood_count_000037.png,How many objects are above the yellow triangle?,0,counting,2,ood_count,count,"{'anchor': 'obj_1', 'relation': 'above'}",1,0,1,False,0.05928450637503602,ood_failure
