sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type,ood_failure
ood_palette_000034_q02,ood_palette_000034,images/ood_palette/ood_palette_000034.png,Which object is both below the cyan circle and right of the orange triangle?,cyan triangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relations': ['below', 'right of']}",triangle,cyan triangle,triangle,False,0.16572876999998698,relation_chain_failure,True
ood_palette_000034_q03,ood_palette_000034,images/ood_palette/ood_palette_000034.png,Which object is immediately right of the orange triangle?,cyan triangle,left_right,2,ood_palette,palette,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'right'}",triangle,cyan triangle,triangle,False,0.1661753369999701,spatial_inversion,True
ood_palette_000034_q04,ood_palette_000034,images/ood_palette/ood_palette_000034.png,Which object is the rightmost in the image?,cyan circle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_1', 'relation': 'rightmost'}",circle,cyan circle,circle,False,0.16662682700001596,spatial_inversion,True
ood_palette_000035_q01,ood_palette_000035,images/ood_palette/ood_palette_000035.png,Do the orange circle and the cyan triangle overlap? Answer yes or no.,no,overlap,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.16603424499999164,,False
ood_palette_000035_q02,ood_palette_000035,images/ood_palette/ood_palette_000035.png,Which object is both below the cyan rectangle and above the cyan triangle?,orange circle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relations': ['below', 'above']}",orange circle,orange circle,orange circle,True,0.2156877580000014,,False
ood_palette_000035_q03,ood_palette_000035,images/ood_palette/ood_palette_000035.png,How many rectangle objects are in the image?,1,counting,1,ood_palette,palette,{'filter': {'shape': 'rectangle'}},1,1,1,True,0.1655265120000422,,False
ood_palette_000035_q04,ood_palette_000035,images/ood_palette/ood_palette_000035.png,"Which object is closer to the center of the image, the orange circle or the cyan triangle?",cyan triangle,center_proximity,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_2', 'relation': 'center_proximity'}",cyan triangle,cyan triangle,cyan triangle,True,0.21537726100001464,,False
ood_palette_000036_q01,ood_palette_000036,images/ood_palette/ood_palette_000036.png,Which object is the rightmost in the image?,cyan circle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_1', 'relation': 'rightmost'}",rectangle,cyan circle,rectangle,False,0.16731605300003594,spatial_inversion,True
ood_palette_000036_q02,ood_palette_000036,images/ood_palette/ood_palette_000036.png,Which object is immediately right of the purple rectangle?,cyan circle,left_right,2,ood_palette,palette,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'right'}",triangle,cyan circle,triangle,False,0.16555105700001604,spatial_inversion,True
ood_palette_000036_q03,ood_palette_000036,images/ood_palette/ood_palette_000036.png,Is the orange triangle completely inside the pink circle? Answer yes or no.,no,inside_outside,2,ood_palette,palette,"{'objects': ['obj_4', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.16517829500003245,,False
ood_palette_000036_q04,ood_palette_000036,images/ood_palette/ood_palette_000036.png,Which object is immediately below the purple rectangle?,pink circle,above_below,2,ood_palette,palette,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'below'}",circle,pink circle,circle,False,0.1649953250000067,spatial_inversion,True
ood_palette_000037_q01,ood_palette_000037,images/ood_palette/ood_palette_000037.png,Which object is farthest from the cyan triangle?,purple triangle,nearest_farthest,2,ood_palette,palette,"{'anchor': 'obj_1', 'target': 'obj_4', 'relation': 'farthest'}",orange triangle,purple triangle,orange triangle,False,0.2149876429999722,distance_reasoning_error,True
ood_palette_000037_q02,ood_palette_000037,images/ood_palette/ood_palette_000037.png,Which object is between the cyan rectangle and the orange triangle?,cyan triangle,between,3,ood_palette,palette,"{'objects': ['obj_2', 'obj_5'], 'target': 'obj_1', 'relation': 'between'}",triangle,cyan triangle,triangle,False,0.16577710500001785,object_confusion,True
ood_palette_000037_q03,ood_palette_000037,images/ood_palette/ood_palette_000037.png,Which object is immediately above the cyan triangle?,purple triangle,above_below,2,ood_palette,palette,"{'anchor': 'obj_1', 'target': 'obj_4', 'relation': 'above'}",square,purple triangle,square,False,0.16558659599996872,spatial_inversion,True
ood_palette_000037_q04,ood_palette_000037,images/ood_palette/ood_palette_000037.png,"Which object is smaller, the orange triangle or the pink rectangle?",pink rectangle,relative_size,2,ood_palette,palette,"{'objects': ['obj_5', 'obj_3'], 'target': 'obj_3', 'relation': 'smaller'}",orange triangle,pink rectangle,orange triangle,False,0.21537668399997756,object_confusion,True
ood_palette_000038_q01,ood_palette_000038,images/ood_palette/ood_palette_000038.png,Is the cyan triangle completely inside the pink triangle? Answer yes or no.,no,inside_outside,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.17116322400005402,,False
ood_palette_000038_q02,ood_palette_000038,images/ood_palette/ood_palette_000038.png,Which object is both above the cyan triangle and left of the pink triangle?,orange circle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_3', 'obj_1'], 'target': 'obj_2', 'relations': ['above', 'left of']}",orange circle,orange circle,orange circle,True,0.21757978100004038,,False
ood_palette_000038_q03,ood_palette_000038,images/ood_palette/ood_palette_000038.png,Which object is the topmost in the image?,purple triangle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_4', 'relation': 'topmost'}",triangle,purple triangle,triangle,False,0.1650094489999674,spatial_inversion,True
ood_palette_000038_q04,ood_palette_000038,images/ood_palette/ood_palette_000038.png,Do the orange circle and the cyan triangle overlap? Answer yes or no.,no,overlap,2,ood_palette,palette,"{'objects': ['obj_2', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.1664470970000025,,False
ood_palette_000039_q01,ood_palette_000039,images/ood_palette/ood_palette_000039.png,Do the purple triangle and the cyan circle overlap? Answer yes or no.,no,overlap,2,ood_palette,palette,"{'objects': ['obj_2', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.1658438260000139,,False
ood_palette_000039_q02,ood_palette_000039,images/ood_palette/ood_palette_000039.png,"Which object is closer to the center of the image, the purple triangle or the cyan circle?",cyan circle,center_proximity,2,ood_palette,palette,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",cyan circle,cyan circle,cyan circle,True,0.21517152100000203,,False
ood_palette_000039_q03,ood_palette_000039,images/ood_palette/ood_palette_000039.png,Which object is both below the cyan circle and right of the cyan rectangle?,purple triangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_3', 'obj_1'], 'target': 'obj_2', 'relations': ['below', 'right of']}",triangle,purple triangle,triangle,False,0.16740632500000174,relation_chain_failure,True
ood_palette_000039_q04,ood_palette_000039,images/ood_palette/ood_palette_000039.png,"Which object is smaller, the purple triangle or the cyan rectangle?",cyan rectangle,relative_size,2,ood_palette,palette,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_1', 'relation': 'smaller'}",purple triangle,cyan rectangle,purple triangle,False,0.21996108099995126,object_confusion,True
ood_palette_000040_q01,ood_palette_000040,images/ood_palette/ood_palette_000040.png,"Which object is smaller, the purple rectangle or the cyan rectangle?",purple rectangle,relative_size,2,ood_palette,palette,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_1', 'relation': 'smaller'}",purple rectangle,purple rectangle,purple rectangle,True,0.21968167300002506,,False
ood_palette_000040_q02,ood_palette_000040,images/ood_palette/ood_palette_000040.png,Which object is both right of the cyan rectangle and above the purple rectangle?,orange circle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_2', 'obj_1'], 'target': 'obj_3', 'relations': ['right of', 'above']}",orange circle,orange circle,orange circle,True,0.21690649100003156,,False
ood_palette_000040_q03,ood_palette_000040,images/ood_palette/ood_palette_000040.png,Which object is the bottommost in the image?,purple rectangle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_1', 'relation': 'bottommost'}",rectangle,purple rectangle,rectangle,False,0.16522429700000885,spatial_inversion,True
ood_palette_000040_q04,ood_palette_000040,images/ood_palette/ood_palette_000040.png,How many objects are above the orange circle?,0,counting,2,ood_palette,palette,"{'anchor': 'obj_3', 'relation': 'above'}",2,0,2,False,0.16476689399996758,counting_error,True
ood_palette_000041_q01,ood_palette_000041,images/ood_palette/ood_palette_000041.png,Which object is both above the pink triangle and right of the purple rectangle?,orange triangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_4', 'relations': ['above', 'right of']}",orange triangle,orange triangle,orange triangle,True,0.21567873699996198,,False
ood_palette_000041_q02,ood_palette_000041,images/ood_palette/ood_palette_000041.png,Do the pink rectangle and the purple rectangle overlap? Answer yes or no.,no,overlap,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.1659755119999886,,False
ood_palette_000041_q03,ood_palette_000041,images/ood_palette/ood_palette_000041.png,Which object is immediately below the orange triangle?,pink triangle,above_below,2,ood_palette,palette,"{'anchor': 'obj_4', 'target': 'obj_1', 'relation': 'below'}",square,pink triangle,square,False,0.16629695500000707,spatial_inversion,True
ood_palette_000041_q04,ood_palette_000041,images/ood_palette/ood_palette_000041.png,"Which object is larger, the pink triangle or the purple rectangle?",purple rectangle,relative_size,2,ood_palette,palette,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_2', 'relation': 'larger'}",purple rectangle,purple rectangle,purple rectangle,True,0.21486295700003666,,False
ood_palette_000042_q01,ood_palette_000042,images/ood_palette/ood_palette_000042.png,"Which object is closer to the center of the image, the orange rectangle or the purple triangle?",orange rectangle,center_proximity,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_3', 'relation': 'center_proximity'}",orange rectangle,orange rectangle,orange rectangle,True,0.2159187999999972,,False
ood_palette_000042_q02,ood_palette_000042,images/ood_palette/ood_palette_000042.png,Which object is both above the orange rectangle and below the purple triangle?,pink rectangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_3', 'obj_1'], 'target': 'obj_2', 'relations': ['above', 'below']}",red rectangle,pink rectangle,red rectangle,False,0.21763440900002706,relation_chain_failure,True
ood_palette_000042_q03,ood_palette_000042,images/ood_palette/ood_palette_000042.png,Which object is immediately right of the orange rectangle?,purple triangle,left_right,2,ood_palette,palette,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'right'}",red rectangle,purple triangle,red rectangle,False,0.21647478599999204,spatial_inversion,True
ood_palette_000042_q04,ood_palette_000042,images/ood_palette/ood_palette_000042.png,Is the purple triangle completely inside the orange rectangle? Answer yes or no.,no,inside_outside,2,ood_palette,palette,"{'objects': ['obj_1', 'obj_3'], 'relation': 'inside'}",no,no,no,True,0.16572776800001066,,False
ood_palette_000043_q01,ood_palette_000043,images/ood_palette/ood_palette_000043.png,Which object is between the pink rectangle and the purple circle?,cyan triangle,between,3,ood_palette,palette,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_5', 'relation': 'between'}",triangle,cyan triangle,triangle,False,0.16529822900002955,object_confusion,True
ood_palette_000043_q02,ood_palette_000043,images/ood_palette/ood_palette_000043.png,Which object is both left of the pink circle and below the cyan triangle?,pink rectangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_2', 'obj_5'], 'target': 'obj_1', 'relations': ['left of', 'below']}",square,pink rectangle,square,False,0.16487883899998224,relation_chain_failure,True
ood_palette_000043_q03,ood_palette_000043,images/ood_palette/ood_palette_000043.png,Which object is immediately left of the purple circle?,cyan triangle,left_right,2,ood_palette,palette,"{'anchor': 'obj_3', 'target': 'obj_5', 'relation': 'left'}",square,cyan triangle,square,False,0.16485198599997375,spatial_inversion,True
ood_palette_000043_q04,ood_palette_000043,images/ood_palette/ood_palette_000043.png,Which object is the bottommost in the image?,pink circle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_2', 'relation': 'bottommost'}",circle,pink circle,circle,False,0.1652078049999659,spatial_inversion,True
ood_palette_000044_q01,ood_palette_000044,images/ood_palette/ood_palette_000044.png,Do the pink triangle and the pink rectangle overlap? Answer yes or no.,no,overlap,2,ood_palette,palette,"{'objects': ['obj_5', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.16564426899998352,,False
ood_palette_000044_q02,ood_palette_000044,images/ood_palette/ood_palette_000044.png,Which object is both left of the pink rectangle and above the cyan circle?,purple triangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_3', 'obj_2'], 'target': 'obj_4', 'relations': ['left of', 'above']}",triangle,purple triangle,triangle,False,0.1664572540000222,relation_chain_failure,True
ood_palette_000044_q03,ood_palette_000044,images/ood_palette/ood_palette_000044.png,How many purple objects are in the image?,2,counting,1,ood_palette,palette,{'filter': {'color': 'purple'}},2,2,2,True,0.1649439010000151,,False
ood_palette_000044_q04,ood_palette_000044,images/ood_palette/ood_palette_000044.png,"Which object is closer to the center of the image, the pink rectangle or the purple triangle?",pink rectangle,center_proximity,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_4'], 'target': 'obj_3', 'relation': 'center_proximity'}",pink rectangle,pink rectangle,pink rectangle,True,0.21503759000000855,,False
ood_palette_000045_q01,ood_palette_000045,images/ood_palette/ood_palette_000045.png,Which object is the rightmost in the image?,purple triangle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_4', 'relation': 'rightmost'}",triangle,purple triangle,triangle,False,0.1657092910000415,spatial_inversion,True
ood_palette_000045_q02,ood_palette_000045,images/ood_palette/ood_palette_000045.png,Which object is immediately right of the cyan rectangle?,purple triangle,left_right,2,ood_palette,palette,"{'anchor': 'obj_3', 'target': 'obj_4', 'relation': 'right'}",triangle,purple triangle,triangle,False,0.16524953699996558,spatial_inversion,True
ood_palette_000045_q03,ood_palette_000045,images/ood_palette/ood_palette_000045.png,Is the purple triangle completely inside the purple rectangle? Answer yes or no.,no,inside_outside,2,ood_palette,palette,"{'objects': ['obj_4', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.16647312200001352,,False
ood_palette_000045_q04,ood_palette_000045,images/ood_palette/ood_palette_000045.png,"Which object is closer to the center of the image, the cyan rectangle or the pink triangle?",pink triangle,center_proximity,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_1', 'relation': 'center_proximity'}",cyan rectangle,pink triangle,cyan rectangle,False,0.21444890700001906,distance_reasoning_error,True
ood_palette_000046_q01,ood_palette_000046,images/ood_palette/ood_palette_000046.png,Which object is both left of the cyan circle and below the orange triangle?,orange rectangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_4', 'obj_2'], 'target': 'obj_3', 'relations': ['left of', 'below']}",orange rectangle,orange rectangle,orange rectangle,True,0.21494068399999833,,False
ood_palette_000046_q02,ood_palette_000046,images/ood_palette/ood_palette_000046.png,Which object is nearest from the orange triangle?,cyan circle,nearest_farthest,2,ood_palette,palette,"{'anchor': 'obj_2', 'target': 'obj_4', 'relation': 'nearest'}",orange triangle,cyan circle,orange triangle,False,0.21539745200004745,distance_reasoning_error,True
ood_palette_000046_q03,ood_palette_000046,images/ood_palette/ood_palette_000046.png,Which object is immediately left of the orange triangle?,pink rectangle,left_right,2,ood_palette,palette,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'left'}",square,pink rectangle,square,False,0.1643858630000068,spatial_inversion,True
ood_palette_000046_q04,ood_palette_000046,images/ood_palette/ood_palette_000046.png,"Which object is larger, the orange rectangle or the cyan circle?",orange rectangle,relative_size,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_4'], 'target': 'obj_3', 'relation': 'larger'}",orange rectangle,orange rectangle,orange rectangle,True,0.21562448299999915,,False
ood_palette_000047_q01,ood_palette_000047,images/ood_palette/ood_palette_000047.png,Is the orange rectangle completely inside the purple circle? Answer yes or no.,no,inside_outside,2,ood_palette,palette,"{'objects': ['obj_2', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.16509529200004636,,False
ood_palette_000047_q02,ood_palette_000047,images/ood_palette/ood_palette_000047.png,Which object is both left of the purple circle and above the orange rectangle?,purple triangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relations': ['left of', 'above']}",triangle,purple triangle,triangle,False,0.16532714999999598,relation_chain_failure,True
ood_palette_000047_q03,ood_palette_000047,images/ood_palette/ood_palette_000047.png,Which object is the rightmost in the image?,purple circle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_1', 'relation': 'rightmost'}",circle,purple circle,circle,False,0.16518234300002632,spatial_inversion,True
ood_palette_000047_q04,ood_palette_000047,images/ood_palette/ood_palette_000047.png,Do the purple triangle and the orange rectangle overlap? Answer yes or no.,no,overlap,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.1659033789999853,,False
ood_palette_000048_q01,ood_palette_000048,images/ood_palette/ood_palette_000048.png,Do the pink triangle and the orange circle overlap? Answer yes or no.,no,overlap,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.16616218599995136,,False
ood_palette_000048_q02,ood_palette_000048,images/ood_palette/ood_palette_000048.png,Which object is both right of the purple triangle and left of the pink triangle?,pink circle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_4', 'obj_3'], 'target': 'obj_1', 'relations': ['right of', 'left of']}",orange circle,pink circle,orange circle,False,0.21680630700001302,relation_chain_failure,True
ood_palette_000048_q03,ood_palette_000048,images/ood_palette/ood_palette_000048.png,"Which object is larger, the pink circle or the pink triangle?",pink circle,relative_size,2,ood_palette,palette,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_1', 'relation': 'larger'}",pink circle,pink circle,pink circle,True,0.21644728100000066,,False
ood_palette_000048_q04,ood_palette_000048,images/ood_palette/ood_palette_000048.png,Is the pink circle completely inside the purple triangle? Answer yes or no.,no,inside_outside,2,ood_palette,palette,"{'objects': ['obj_1', 'obj_4'], 'relation': 'inside'}",no,no,no,True,0.16619114399998125,,False
ood_palette_000049_q01,ood_palette_000049,images/ood_palette/ood_palette_000049.png,Which object is farthest from the pink triangle?,orange triangle,nearest_farthest,2,ood_palette,palette,"{'anchor': 'obj_2', 'target': 'obj_3', 'relation': 'farthest'}",square,orange triangle,square,False,0.1658953849999989,distance_reasoning_error,True
ood_palette_000049_q02,ood_palette_000049,images/ood_palette/ood_palette_000049.png,"Which object is closer to the center of the image, the orange triangle or the pink triangle?",pink triangle,center_proximity,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_2', 'relation': 'center_proximity'}",orange triangle,pink triangle,orange triangle,False,0.2153608960000497,distance_reasoning_error,True
ood_palette_000049_q03,ood_palette_000049,images/ood_palette/ood_palette_000049.png,Which object is immediately below the pink rectangle?,pink triangle,above_below,2,ood_palette,palette,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'below'}",triangle,pink triangle,triangle,False,0.16663921800000026,spatial_inversion,True
ood_palette_000049_q04,ood_palette_000049,images/ood_palette/ood_palette_000049.png,Which object is the leftmost in the image?,orange triangle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_3', 'relation': 'leftmost'}",triangle,orange triangle,triangle,False,0.1654078830000003,spatial_inversion,True
ood_count_000000_q01,ood_count_000000,images/ood_count/ood_count_000000.png,Which object is the bottommost in the image?,green triangle,relative_ordering,2,ood_count,count,"{'target': 'obj_8', 'relation': 'bottommost'}",green triangle,green triangle,green triangle,True,0.2168812330000378,,False
ood_count_000000_q02,ood_count_000000,images/ood_count/ood_count_000000.png,How many circle objects are in the image?,1,counting,1,ood_count,count,{'filter': {'shape': 'circle'}},1,1,1,True,0.16617306300003065,,False
ood_count_000000_q03,ood_count_000000,images/ood_count/ood_count_000000.png,Is the red rectangle completely inside the yellow triangle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_7', 'obj_5'], 'relation': 'inside'}",no,no,no,True,0.16474981800001842,,False
ood_count_000000_q04,ood_count_000000,images/ood_count/ood_count_000000.png,Which object is immediately below the green rectangle?,green triangle,above_below,2,ood_count,count,"{'anchor': 'obj_4', 'target': 'obj_8', 'relation': 'below'}",red triangle,green triangle,red triangle,False,0.21451527600004283,spatial_inversion,True
ood_count_000001_q01,ood_count_000001,images/ood_count/ood_count_000001.png,Is the green rectangle completely inside the red triangle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_2', 'obj_7'], 'relation': 'inside'}",no,no,no,True,0.16656577200001266,,False
ood_count_000001_q02,ood_count_000001,images/ood_count/ood_count_000001.png,"Which object is closer to the center of the image, the red circle or the blue rectangle?",red circle,center_proximity,2,ood_count,count,"{'objects': ['obj_4', 'obj_1'], 'target': 'obj_4', 'relation': 'center_proximity'}",red circle,red circle,red circle,True,0.2158151359999465,,False
ood_count_000001_q03,ood_count_000001,images/ood_count/ood_count_000001.png,Which object is both below the blue triangle and right of the yellow rectangle?,green rectangle,multi_hop,4,ood_count,count,"{'anchors': ['obj_3', 'obj_6'], 'target': 'obj_2', 'relations': ['below', 'right of']}",green rectangle,green rectangle,green rectangle,True,0.2143921750000004,,False
ood_count_000001_q04,ood_count_000001,images/ood_count/ood_count_000001.png,Which object is the rightmost in the image?,blue triangle,relative_ordering,2,ood_count,count,"{'target': 'obj_3', 'relation': 'rightmost'}",triangle,blue triangle,triangle,False,0.16538081900000634,spatial_inversion,True
ood_count_000002_q01,ood_count_000002,images/ood_count/ood_count_000002.png,Which object is immediately above the red circle?,green rectangle,above_below,2,ood_count,count,"{'anchor': 'obj_7', 'target': 'obj_4', 'relation': 'above'}",square,green rectangle,square,False,0.16706474500000468,spatial_inversion,True
ood_count_000002_q02,ood_count_000002,images/ood_count/ood_count_000002.png,"Which object is larger, the red circle or the green triangle?",red circle,relative_size,2,ood_count,count,"{'objects': ['obj_7', 'obj_6'], 'target': 'obj_7', 'relation': 'larger'}",red circle,red circle,red circle,True,0.21739791300001343,,False
ood_count_000002_q03,ood_count_000002,images/ood_count/ood_count_000002.png,How many red objects are in the image?,1,counting,1,ood_count,count,{'filter': {'color': 'red'}},1,1,1,True,0.16589799799999128,,False
ood_count_000002_q04,ood_count_000002,images/ood_count/ood_count_000002.png,Which object is between the yellow circle and the red circle?,yellow rectangle,between,3,ood_count,count,"{'objects': ['obj_2', 'obj_7'], 'target': 'obj_1', 'relation': 'between'}",green triangle,yellow rectangle,green triangle,False,0.21518954300000814,object_confusion,True
ood_count_000003_q01,ood_count_000003,images/ood_count/ood_count_000003.png,Do the yellow triangle and the green circle overlap? Answer yes or no.,no,overlap,2,ood_count,count,"{'objects': ['obj_5', 'obj_6'], 'relation': 'overlap'}",no,no,no,True,0.16564425100000335,,False
ood_count_000003_q02,ood_count_000003,images/ood_count/ood_count_000003.png,Which object is the leftmost in the image?,yellow circle,relative_ordering,2,ood_count,count,"{'target': 'obj_3', 'relation': 'leftmost'}",red circle,yellow circle,red circle,False,0.22003628999999592,spatial_inversion,True
ood_count_000003_q03,ood_count_000003,images/ood_count/ood_count_000003.png,Which object is between the yellow circle and the red rectangle?,yellow rectangle,between,3,ood_count,count,"{'objects': ['obj_3', 'obj_8'], 'target': 'obj_1', 'relation': 'between'}",green rectangle,yellow rectangle,green rectangle,False,0.2236780490000001,object_confusion,True
ood_count_000003_q04,ood_count_000003,images/ood_count/ood_count_000003.png,"Which object is larger, the red circle or the blue triangle?",red circle,relative_size,2,ood_count,count,"{'objects': ['obj_7', 'obj_9'], 'target': 'obj_7', 'relation': 'larger'}",red circle,red circle,red circle,True,0.21951366299998654,,False
ood_count_000004_q01,ood_count_000004,images/ood_count/ood_count_000004.png,Which object is the rightmost in the image?,blue circle,relative_ordering,2,ood_count,count,"{'target': 'obj_4', 'relation': 'rightmost'}",blue circle,blue circle,blue circle,True,0.21669671199998675,,False
ood_count_000004_q02,ood_count_000004,images/ood_count/ood_count_000004.png,"Which object is smaller, the yellow rectangle or the blue triangle?",yellow rectangle,relative_size,2,ood_count,count,"{'objects': ['obj_6', 'obj_3'], 'target': 'obj_6', 'relation': 'smaller'}",blue triangle,yellow rectangle,blue triangle,False,0.21713575600000468,object_confusion,True
ood_count_000004_q03,ood_count_000004,images/ood_count/ood_count_000004.png,Which object is both right of the green triangle and above the red circle?,yellow rectangle,multi_hop,4,ood_count,count,"{'anchors': ['obj_2', 'obj_7'], 'target': 'obj_6', 'relations': ['right of', 'above']}",yellow circle,yellow rectangle,yellow circle,False,0.22028561400003355,relation_chain_failure,True
ood_count_000004_q04,ood_count_000004,images/ood_count/ood_count_000004.png,Which object is immediately below the red circle?,blue triangle,above_below,2,ood_count,count,"{'anchor': 'obj_7', 'target': 'obj_3', 'relation': 'below'}",blue circle,blue triangle,blue circle,False,0.22086695000001555,spatial_inversion,True
ood_count_000005_q01,ood_count_000005,images/ood_count/ood_count_000005.png,Which object is both left of the red circle and right of the green rectangle?,blue rectangle,multi_hop,4,ood_count,count,"{'anchors': ['obj_3', 'obj_2'], 'target': 'obj_5', 'relations': ['left of', 'right of']}",triangle,blue rectangle,triangle,False,0.1701061809999942,relation_chain_failure,True
ood_count_000005_q02,ood_count_000005,images/ood_count/ood_count_000005.png,How many yellow objects are in the image?,1,counting,1,ood_count,count,{'filter': {'color': 'yellow'}},1,1,1,True,0.17345102500001985,,False
ood_count_000005_q03,ood_count_000005,images/ood_count/ood_count_000005.png,Which object is the bottommost in the image?,green rectangle,relative_ordering,2,ood_count,count,"{'target': 'obj_2', 'relation': 'bottommost'}",triangle,green rectangle,triangle,False,0.1838263539999616,spatial_inversion,True
ood_count_000005_q04,ood_count_000005,images/ood_count/ood_count_000005.png,Which object is nearest from the yellow triangle?,green rectangle,nearest_farthest,2,ood_count,count,"{'anchor': 'obj_6', 'target': 'obj_2', 'relation': 'nearest'}",green square,green rectangle,green square,False,0.21860203500000353,distance_reasoning_error,True
ood_count_000006_q01,ood_count_000006,images/ood_count/ood_count_000006.png,Is the blue triangle completely inside the red rectangle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_6', 'obj_7'], 'relation': 'inside'}",no,no,no,True,0.16684319799998093,,False
ood_count_000006_q02,ood_count_000006,images/ood_count/ood_count_000006.png,Which object is the topmost in the image?,red triangle,relative_ordering,2,ood_count,count,"{'target': 'obj_5', 'relation': 'topmost'}",triangle,red triangle,triangle,False,0.1690055370000323,spatial_inversion,True
ood_count_000006_q03,ood_count_000006,images/ood_count/ood_count_000006.png,"Which object is closer to the center of the image, the blue rectangle or the yellow triangle?",yellow triangle,center_proximity,2,ood_count,count,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",blue rectangle,yellow triangle,blue rectangle,False,0.21663997299998528,distance_reasoning_error,True
ood_count_000006_q04,ood_count_000006,images/ood_count/ood_count_000006.png,Do the green triangle and the green rectangle overlap? Answer yes or no.,no,overlap,2,ood_count,count,"{'objects': ['obj_4', 'obj_8'], 'relation': 'overlap'}",no,no,no,True,0.16674869900003841,,False
ood_count_000007_q01,ood_count_000007,images/ood_count/ood_count_000007.png,"Which object is closer to the center of the image, the green triangle or the yellow circle?",green triangle,center_proximity,2,ood_count,count,"{'objects': ['obj_4', 'obj_5'], 'target': 'obj_4', 'relation': 'center_proximity'}",green triangle,green triangle,green triangle,True,0.21569824000005156,,False
ood_count_000007_q02,ood_count_000007,images/ood_count/ood_count_000007.png,Which object is nearest from the blue triangle?,blue rectangle,nearest_farthest,2,ood_count,count,"{'anchor': 'obj_1', 'target': 'obj_6', 'relation': 'nearest'}",blue triangle,blue rectangle,blue triangle,False,0.21575340700002243,distance_reasoning_error,True
