sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type
ood_count_000004_q03,ood_count_000004,images/ood_count/ood_count_000004.png,Which object is both right of the green triangle and above the red circle?,yellow rectangle,multi_hop,4,ood_count,count,"{'anchors': ['obj_2', 'obj_7'], 'target': 'obj_6', 'relations': ['right of', 'above']}",yellow square,yellow rectangle,yellow square,False,0.22776372600014838,ood_failure
ood_count_000004_q04,ood_count_000004,images/ood_count/ood_count_000004.png,Which object is immediately below the red circle?,blue triangle,above_below,2,ood_count,count,"{'anchor': 'obj_7', 'target': 'obj_3', 'relation': 'below'}",blue circle,blue triangle,blue circle,False,0.22419816599995102,ood_failure
ood_count_000005_q01,ood_count_000005,images/ood_count/ood_count_000005.png,Which object is both left of the red circle and right of the green rectangle?,blue rectangle,multi_hop,4,ood_count,count,"{'anchors': ['obj_3', 'obj_2'], 'target': 'obj_5', 'relations': ['left of', 'right of']}",red circle,blue rectangle,red circle,False,0.22268955599997753,ood_failure
ood_count_000005_q02,ood_count_000005,images/ood_count/ood_count_000005.png,How many yellow objects are in the image?,1,counting,1,ood_count,count,{'filter': {'color': 'yellow'}},1,1,1,True,0.17128485400007776,
ood_count_000005_q03,ood_count_000005,images/ood_count/ood_count_000005.png,Which object is the bottommost in the image?,green rectangle,relative_ordering,2,ood_count,count,"{'target': 'obj_2', 'relation': 'bottommost'}",triangle,green rectangle,triangle,False,0.17121872799998528,ood_failure
ood_count_000005_q04,ood_count_000005,images/ood_count/ood_count_000005.png,Which object is nearest from the yellow triangle?,green rectangle,nearest_farthest,2,ood_count,count,"{'anchor': 'obj_6', 'target': 'obj_2', 'relation': 'nearest'}","The yellow triangle is in the bottom right, and the green object is in the bottom left. The red circle is in the top left, the blue square is in the top center, and the green object is in the bottom left. The",green rectangle,yellow triangle is in bottom right and green object is in bottom left red circle is in top left blue square is in top center and green object is in bottom left,False,2.5374764949999644,ood_failure
ood_count_000006_q01,ood_count_000006,images/ood_count/ood_count_000006.png,Is the blue triangle completely inside the red rectangle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_6', 'obj_7'], 'relation': 'inside'}",no,no,no,True,0.1712462460000097,
ood_count_000006_q02,ood_count_000006,images/ood_count/ood_count_000006.png,Which object is the topmost in the image?,red triangle,relative_ordering,2,ood_count,count,"{'target': 'obj_5', 'relation': 'topmost'}",triangle,red triangle,triangle,False,0.17090877100008584,ood_failure
ood_count_000006_q03,ood_count_000006,images/ood_count/ood_count_000006.png,"Which object is closer to the center of the image, the blue rectangle or the yellow triangle?",yellow triangle,center_proximity,2,ood_count,count,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",blue rectangle,yellow triangle,blue rectangle,False,0.22275409300004867,ood_failure
ood_count_000006_q04,ood_count_000006,images/ood_count/ood_count_000006.png,Do the green triangle and the green rectangle overlap? Answer yes or no.,no,overlap,2,ood_count,count,"{'objects': ['obj_4', 'obj_8'], 'relation': 'overlap'}",no,no,no,True,0.1714783460001854,
ood_count_000007_q01,ood_count_000007,images/ood_count/ood_count_000007.png,"Which object is closer to the center of the image, the green triangle or the yellow circle?",green triangle,center_proximity,2,ood_count,count,"{'objects': ['obj_4', 'obj_5'], 'target': 'obj_4', 'relation': 'center_proximity'}",green triangle,green triangle,green triangle,True,0.22146682900006454,
ood_count_000007_q02,ood_count_000007,images/ood_count/ood_count_000007.png,Which object is nearest from the blue triangle?,blue rectangle,nearest_farthest,2,ood_count,count,"{'anchor': 'obj_1', 'target': 'obj_6', 'relation': 'nearest'}","The blue triangle is the rightmost object in the image, and it is located in the center of the image, slightly to the right of the green triangle. The blue triangle is the rightmost object in the image, and it is located",blue rectangle,blue triangle is rightmost object in image and it is located in center of image slightly to right of green triangle blue triangle is rightmost object in image and it is located,False,2.5312455129999307,ood_failure
ood_count_000007_q03,ood_count_000007,images/ood_count/ood_count_000007.png,Which object is immediately left of the yellow rectangle?,red rectangle,left_right,2,ood_count,count,"{'anchor': 'obj_3', 'target': 'obj_7', 'relation': 'left'}",red rectangle,red rectangle,red rectangle,True,0.22335721100012051,
ood_count_000007_q04,ood_count_000007,images/ood_count/ood_count_000007.png,Which object is the rightmost in the image?,yellow circle,relative_ordering,2,ood_count,count,"{'target': 'obj_5', 'relation': 'rightmost'}",The rightmost object in the image is a blue triangle.,yellow circle,rightmost object in image is blue triangle,False,0.7351607680000143,ood_failure
ood_count_000008_q01,ood_count_000008,images/ood_count/ood_count_000008.png,How many objects are left of the green rectangle?,7,counting,2,ood_count,count,"{'anchor': 'obj_8', 'relation': 'left'}",3,7,3,False,0.17134256400004233,ood_failure
ood_count_000008_q02,ood_count_000008,images/ood_count/ood_count_000008.png,Which object is both below the yellow rectangle and right of the blue rectangle?,green circle,multi_hop,4,ood_count,count,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_4', 'relations': ['below', 'right of']}",green circle,green circle,green circle,True,0.22627222800019808,
ood_count_000008_q03,ood_count_000008,images/ood_count/ood_count_000008.png,"Which object is larger, the blue triangle or the yellow rectangle?",blue triangle,relative_size,2,ood_count,count,"{'objects': ['obj_7', 'obj_1'], 'target': 'obj_7', 'relation': 'larger'}",The yellow rectangle is larger than the blue triangle.,blue triangle,yellow rectangle is larger than blue triangle,False,0.6323949760001142,ood_failure
ood_count_000008_q04,ood_count_000008,images/ood_count/ood_count_000008.png,Is the blue rectangle completely inside the blue triangle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_2', 'obj_7'], 'relation': 'inside'}",no,no,no,True,0.17207986299990807,
ood_count_000009_q01,ood_count_000009,images/ood_count/ood_count_000009.png,Which object is the bottommost in the image?,blue rectangle,relative_ordering,2,ood_count,count,"{'target': 'obj_7', 'relation': 'bottommost'}",The bottommost object in the image is the blue square.,blue rectangle,bottommost object in image is blue square,False,0.7382387560001007,ood_failure
ood_count_000009_q02,ood_count_000009,images/ood_count/ood_count_000009.png,Is the red circle completely inside the blue triangle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_1', 'obj_6'], 'relation': 'inside'}",no,no,no,True,0.17176942199989753,
ood_count_000009_q03,ood_count_000009,images/ood_count/ood_count_000009.png,How many objects are left of the red circle?,3,counting,2,ood_count,count,"{'anchor': 'obj_1', 'relation': 'left'}",3,3,3,True,0.17573246599999948,
ood_count_000009_q04,ood_count_000009,images/ood_count/ood_count_000009.png,"Which object is closer to the center of the image, the red circle or the blue circle?",red circle,center_proximity,2,ood_count,count,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_1', 'relation': 'center_proximity'}",red circle,red circle,red circle,True,0.22770143000002463,
ood_count_000010_q01,ood_count_000010,images/ood_count/ood_count_000010.png,Is the red rectangle completely inside the green triangle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_2', 'obj_7'], 'relation': 'inside'}",no,no,no,True,0.17281917100012834,
ood_count_000010_q02,ood_count_000010,images/ood_count/ood_count_000010.png,"Which object is closer to the center of the image, the blue rectangle or the yellow circle?",blue rectangle,center_proximity,2,ood_count,count,"{'objects': ['obj_4', 'obj_1'], 'target': 'obj_4', 'relation': 'center_proximity'}",blue rectangle,blue rectangle,blue rectangle,True,0.22506347900002766,
ood_count_000010_q03,ood_count_000010,images/ood_count/ood_count_000010.png,Which object is both right of the green triangle and above the yellow circle?,yellow triangle,multi_hop,4,ood_count,count,"{'anchors': ['obj_7', 'obj_1'], 'target': 'obj_6', 'relations': ['right of', 'above']}",red rectangle,yellow triangle,red rectangle,False,0.22400312199988548,ood_failure
ood_count_000010_q04,ood_count_000010,images/ood_count/ood_count_000010.png,Which object is the topmost in the image?,yellow triangle,relative_ordering,2,ood_count,count,"{'target': 'obj_6', 'relation': 'topmost'}",The topmost object in the image is the blue arrow.,yellow triangle,topmost object in image is blue arrow,False,0.7629360040000392,ood_failure
ood_count_000011_q01,ood_count_000011,images/ood_count/ood_count_000011.png,Which object is immediately above the red rectangle?,blue triangle,above_below,2,ood_count,count,"{'anchor': 'obj_2', 'target': 'obj_6', 'relation': 'above'}",blue triangle,blue triangle,blue triangle,True,0.22497212400003264,
ood_count_000011_q02,ood_count_000011,images/ood_count/ood_count_000011.png,"Which object is larger, the red rectangle or the blue triangle?",blue triangle,relative_size,2,ood_count,count,"{'objects': ['obj_2', 'obj_6'], 'target': 'obj_6', 'relation': 'larger'}",red rectangle,blue triangle,red rectangle,False,0.22487867000018014,ood_failure
ood_count_000011_q03,ood_count_000011,images/ood_count/ood_count_000011.png,How many green objects are in the image?,3,counting,1,ood_count,count,{'filter': {'color': 'green'}},1,3,1,False,0.17239872200002537,ood_failure
ood_count_000011_q04,ood_count_000011,images/ood_count/ood_count_000011.png,Which object is between the red circle and the blue rectangle?,green circle,between,3,ood_count,count,"{'objects': ['obj_4', 'obj_7'], 'target': 'obj_1', 'relation': 'between'}",green rectangle,green circle,green rectangle,False,0.22391710900001272,ood_failure
ood_count_000012_q01,ood_count_000012,images/ood_count/ood_count_000012.png,Do the blue circle and the red rectangle overlap? Answer yes or no.,no,overlap,2,ood_count,count,"{'objects': ['obj_5', 'obj_6'], 'relation': 'overlap'}",no,no,no,True,0.17244641699994645,
ood_count_000012_q02,ood_count_000012,images/ood_count/ood_count_000012.png,Which object is the leftmost in the image?,red rectangle,relative_ordering,2,ood_count,count,"{'target': 'obj_6', 'relation': 'leftmost'}",The leftmost object in the image is a red rectangle.,red rectangle,leftmost object in image is red rectangle,False,0.7394578160001402,ood_failure
ood_count_000012_q03,ood_count_000012,images/ood_count/ood_count_000012.png,Which object is between the green rectangle and the red rectangle?,red triangle,between,3,ood_count,count,"{'objects': ['obj_8', 'obj_6'], 'target': 'obj_1', 'relation': 'between'}",blue rectangle,red triangle,blue rectangle,False,0.2231830999999147,ood_failure
ood_count_000012_q04,ood_count_000012,images/ood_count/ood_count_000012.png,"Which object is larger, the yellow circle or the red circle?",red circle,relative_size,2,ood_count,count,"{'objects': ['obj_7', 'obj_9'], 'target': 'obj_9', 'relation': 'larger'}",red circle,red circle,red circle,True,0.2234590630000639,
ood_count_000013_q01,ood_count_000013,images/ood_count/ood_count_000013.png,Which object is the rightmost in the image?,blue triangle,relative_ordering,2,ood_count,count,"{'target': 'obj_2', 'relation': 'rightmost'}",triangle,blue triangle,triangle,False,0.1732336810000561,ood_failure
ood_count_000013_q02,ood_count_000013,images/ood_count/ood_count_000013.png,"Which object is smaller, the yellow rectangle or the blue circle?",yellow rectangle,relative_size,2,ood_count,count,"{'objects': ['obj_6', 'obj_3'], 'target': 'obj_6', 'relation': 'smaller'}",yellow rectangle,yellow rectangle,yellow rectangle,True,0.22496619000003193,
ood_count_000013_q03,ood_count_000013,images/ood_count/ood_count_000013.png,Which object is both above the yellow rectangle and left of the green triangle?,red circle,multi_hop,4,ood_count,count,"{'anchors': ['obj_6', 'obj_1'], 'target': 'obj_4', 'relations': ['above', 'left of']}",blue triangle,red circle,blue triangle,False,0.2517230930000096,ood_failure
ood_count_000013_q04,ood_count_000013,images/ood_count/ood_count_000013.png,Is the blue triangle completely inside the yellow rectangle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_2', 'obj_6'], 'relation': 'inside'}",no,no,no,True,0.17266068100002485,
ood_count_000014_q01,ood_count_000014,images/ood_count/ood_count_000014.png,Which object is both above the blue circle and below the blue rectangle?,red rectangle,multi_hop,4,ood_count,count,"{'anchors': ['obj_5', 'obj_6'], 'target': 'obj_3', 'relations': ['above', 'below']}",red triangle,red rectangle,red triangle,False,0.22353036200001952,ood_failure
ood_count_000014_q02,ood_count_000014,images/ood_count/ood_count_000014.png,How many circle objects are in the image?,4,counting,1,ood_count,count,{'filter': {'shape': 'circle'}},3,4,3,False,0.17642406699997082,ood_failure
ood_count_000014_q03,ood_count_000014,images/ood_count/ood_count_000014.png,Which object is the leftmost in the image?,green circle,relative_ordering,2,ood_count,count,"{'target': 'obj_8', 'relation': 'leftmost'}",The leftmost object in the image is a green circle.,green circle,leftmost object in image is green circle,False,0.7437183170000026,ood_failure
ood_count_000014_q04,ood_count_000014,images/ood_count/ood_count_000014.png,Which object is farthest from the blue circle?,green circle,nearest_farthest,2,ood_count,count,"{'anchor': 'obj_5', 'target': 'obj_8', 'relation': 'farthest'}",The red object is farthest from the blue circle.,green circle,red object is farthest from blue circle,False,0.6886662690001231,ood_failure
ood_count_000015_q01,ood_count_000015,images/ood_count/ood_count_000015.png,Is the yellow triangle completely inside the yellow rectangle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_6', 'obj_5'], 'relation': 'inside'}",no,no,no,True,0.17317701600018154,
ood_count_000015_q02,ood_count_000015,images/ood_count/ood_count_000015.png,Which object is the leftmost in the image?,blue circle,relative_ordering,2,ood_count,count,"{'target': 'obj_4', 'relation': 'leftmost'}",The leftmost object in the image is a red circle.,blue circle,leftmost object in image is red circle,False,0.7603890749999209,ood_failure
ood_count_000015_q03,ood_count_000015,images/ood_count/ood_count_000015.png,"Which object is closer to the center of the image, the yellow triangle or the blue circle?",yellow triangle,center_proximity,2,ood_count,count,"{'objects': ['obj_6', 'obj_4'], 'target': 'obj_6', 'relation': 'center_proximity'}",yellow triangle,yellow triangle,yellow triangle,True,0.22339875199986636,
ood_count_000015_q04,ood_count_000015,images/ood_count/ood_count_000015.png,Do the red circle and the blue triangle overlap? Answer yes or no.,no,overlap,2,ood_count,count,"{'objects': ['obj_7', 'obj_9'], 'relation': 'overlap'}",no,no,no,True,0.17226556500008883,
ood_count_000016_q01,ood_count_000016,images/ood_count/ood_count_000016.png,"Which object is closer to the center of the image, the yellow triangle or the red triangle?",yellow triangle,center_proximity,2,ood_count,count,"{'objects': ['obj_2', 'obj_5'], 'target': 'obj_2', 'relation': 'center_proximity'}",yellow triangle,yellow triangle,yellow triangle,True,0.22547887800010358,
ood_count_000016_q02,ood_count_000016,images/ood_count/ood_count_000016.png,Which object is nearest from the yellow rectangle?,blue rectangle,nearest_farthest,2,ood_count,count,"{'anchor': 'obj_6', 'target': 'obj_4', 'relation': 'nearest'}",blue rectangle,blue rectangle,blue rectangle,True,0.2262620449998849,
ood_count_000016_q03,ood_count_000016,images/ood_count/ood_count_000016.png,Which object is immediately left of the green triangle?,yellow rectangle,left_right,2,ood_count,count,"{'anchor': 'obj_1', 'target': 'obj_6', 'relation': 'left'}","The green triangle is in the center of the image, and the object immediately to its left is the yellow square.",yellow rectangle,green triangle is in center of image and object immediately to its left is yellow square,False,1.2977373229998648,ood_failure
ood_count_000016_q04,ood_count_000016,images/ood_count/ood_count_000016.png,Which object is the leftmost in the image?,red triangle,relative_ordering,2,ood_count,count,"{'target': 'obj_5', 'relation': 'leftmost'}",The leftmost object in the image is a red triangle.,red triangle,leftmost object in image is red triangle,False,0.7346312180000041,ood_failure
ood_count_000017_q01,ood_count_000017,images/ood_count/ood_count_000017.png,How many objects are left of the blue circle?,1,counting,2,ood_count,count,"{'anchor': 'obj_8', 'relation': 'left'}",3,1,3,False,0.17066368399991916,ood_failure
ood_count_000017_q02,ood_count_000017,images/ood_count/ood_count_000017.png,Which object is both above the green rectangle and right of the blue rectangle?,yellow triangle,multi_hop,4,ood_count,count,"{'anchors': ['obj_5', 'obj_3'], 'target': 'obj_7', 'relations': ['above', 'right of']}",yellow triangle,yellow triangle,yellow triangle,True,0.22205769300012435,
ood_count_000017_q03,ood_count_000017,images/ood_count/ood_count_000017.png,Which object is immediately right of the red rectangle?,blue triangle,left_right,2,ood_count,count,"{'anchor': 'obj_6', 'target': 'obj_1', 'relation': 'right'}",green triangle,blue triangle,green triangle,False,0.2226784909998969,ood_failure
ood_count_000017_q04,ood_count_000017,images/ood_count/ood_count_000017.png,"Which object is smaller, the yellow rectangle or the green rectangle?",yellow rectangle,relative_size,2,ood_count,count,"{'objects': ['obj_4', 'obj_5'], 'target': 'obj_4', 'relation': 'smaller'}",yellow rectangle,yellow rectangle,yellow rectangle,True,0.22313182500010953,
ood_count_000018_q01,ood_count_000018,images/ood_count/ood_count_000018.png,Which object is the bottommost in the image?,green rectangle,relative_ordering,2,ood_count,count,"{'target': 'obj_5', 'relation': 'bottommost'}",The bottommost object in the image is the green triangle.,green rectangle,bottommost object in image is green triangle,False,0.7431196539998837,ood_failure
ood_count_000018_q02,ood_count_000018,images/ood_count/ood_count_000018.png,Is the red circle completely inside the yellow circle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_1', 'obj_6'], 'relation': 'inside'}",no,no,no,True,0.1724871900000835,
ood_count_000018_q03,ood_count_000018,images/ood_count/ood_count_000018.png,How many objects are left of the red circle?,2,counting,2,ood_count,count,"{'anchor': 'obj_1', 'relation': 'left'}",3,2,3,False,0.1718692539998301,ood_failure
ood_count_000018_q04,ood_count_000018,images/ood_count/ood_count_000018.png,"Which object is closer to the center of the image, the red circle or the red triangle?",red triangle,center_proximity,2,ood_count,count,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",red triangle,red triangle,red triangle,True,0.22449492700002338,
ood_count_000019_q01,ood_count_000019,images/ood_count/ood_count_000019.png,How many objects are above the blue rectangle?,8,counting,2,ood_count,count,"{'anchor': 'obj_9', 'relation': 'above'}",4,8,4,False,0.17148957499989592,ood_failure
ood_count_000019_q02,ood_count_000019,images/ood_count/ood_count_000019.png,Which object is immediately below the yellow triangle?,yellow rectangle,above_below,2,ood_count,count,"{'anchor': 'obj_1', 'target': 'obj_4', 'relation': 'below'}",blue rectangle,yellow rectangle,blue rectangle,False,0.22575394299997242,ood_failure
ood_count_000019_q03,ood_count_000019,images/ood_count/ood_count_000019.png,Which object is between the blue circle and the yellow circle?,red circle,between,3,ood_count,count,"{'objects': ['obj_6', 'obj_7'], 'target': 'obj_5', 'relation': 'between'}",red triangle,red circle,red triangle,False,0.22651131900011023,ood_failure
ood_count_000019_q04,ood_count_000019,images/ood_count/ood_count_000019.png,"Which object is larger, the blue triangle or the yellow rectangle?",yellow rectangle,relative_size,2,ood_count,count,"{'objects': ['obj_2', 'obj_4'], 'target': 'obj_4', 'relation': 'larger'}",yellow rectangle,yellow rectangle,yellow rectangle,True,0.22790166600020711,
ood_count_000020_q01,ood_count_000020,images/ood_count/ood_count_000020.png,Which object is immediately above the green rectangle?,red triangle,above_below,2,ood_count,count,"{'anchor': 'obj_2', 'target': 'obj_4', 'relation': 'above'}",red circle,red triangle,red circle,False,0.22405872799981807,ood_failure
ood_count_000020_q02,ood_count_000020,images/ood_count/ood_count_000020.png,"Which object is larger, the green rectangle or the red circle?",red circle,relative_size,2,ood_count,count,"{'objects': ['obj_2', 'obj_6'], 'target': 'obj_6', 'relation': 'larger'}",red circle,red circle,red circle,True,0.22349656599999435,
ood_count_000020_q03,ood_count_000020,images/ood_count/ood_count_000020.png,How many green objects are in the image?,3,counting,1,ood_count,count,{'filter': {'color': 'green'}},2,3,2,False,0.1713137810002081,ood_failure
ood_count_000020_q04,ood_count_000020,images/ood_count/ood_count_000020.png,Which object is between the yellow triangle and the red circle?,blue circle,between,3,ood_count,count,"{'objects': ['obj_9', 'obj_6'], 'target': 'obj_1', 'relation': 'between'}",green circle,blue circle,green circle,False,0.22434132399985174,ood_failure
ood_count_000021_q01,ood_count_000021,images/ood_count/ood_count_000021.png,Do the yellow circle and the green rectangle overlap? Answer yes or no.,no,overlap,2,ood_count,count,"{'objects': ['obj_5', 'obj_7'], 'relation': 'overlap'}",no,no,no,True,0.1716031710000152,
ood_count_000021_q02,ood_count_000021,images/ood_count/ood_count_000021.png,Which object is the topmost in the image?,blue triangle,relative_ordering,2,ood_count,count,"{'target': 'obj_4', 'relation': 'topmost'}",blue triangle,blue triangle,blue triangle,True,0.22292480000010073,
ood_count_000021_q03,ood_count_000021,images/ood_count/ood_count_000021.png,Which object is between the blue triangle and the blue circle?,yellow circle,between,3,ood_count,count,"{'objects': ['obj_4', 'obj_3'], 'target': 'obj_5', 'relation': 'between'}",yellow square,yellow circle,yellow square,False,0.22238833900019017,ood_failure
ood_count_000021_q04,ood_count_000021,images/ood_count/ood_count_000021.png,"Which object is smaller, the yellow rectangle or the blue rectangle?",blue rectangle,relative_size,2,ood_count,count,"{'objects': ['obj_8', 'obj_6'], 'target': 'obj_6', 'relation': 'smaller'}",yellow rectangle,blue rectangle,yellow rectangle,False,0.22323247500003163,ood_failure
ood_count_000022_q01,ood_count_000022,images/ood_count/ood_count_000022.png,Which object is the rightmost in the image?,red rectangle,relative_ordering,2,ood_count,count,"{'target': 'obj_5', 'relation': 'rightmost'}",The rightmost object in the image is a red square.,red rectangle,rightmost object in image is red square,False,0.736216585999955,ood_failure
ood_count_000022_q02,ood_count_000022,images/ood_count/ood_count_000022.png,"Which object is smaller, the blue triangle or the red triangle?",red triangle,relative_size,2,ood_count,count,"{'objects': ['obj_6', 'obj_3'], 'target': 'obj_3', 'relation': 'smaller'}",The red triangle is smaller.,red triangle,red triangle is smaller,False,0.4308963080000012,ood_failure
ood_count_000022_q03,ood_count_000022,images/ood_count/ood_count_000022.png,Which object is both below the yellow triangle and above the green rectangle?,red rectangle,multi_hop,4,ood_count,count,"{'anchors': ['obj_2', 'obj_7'], 'target': 'obj_5', 'relations': ['below', 'above']}",red rectangle,red rectangle,red rectangle,True,0.2232214410000779,
ood_count_000022_q04,ood_count_000022,images/ood_count/ood_count_000022.png,Is the red triangle completely inside the yellow circle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_3', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.17195826400006808,
ood_count_000023_q01,ood_count_000023,images/ood_count/ood_count_000023.png,Which object is both right of the green triangle and left of the green circle?,red rectangle,multi_hop,4,ood_count,count,"{'anchors': ['obj_4', 'obj_3'], 'target': 'obj_2', 'relations': ['right of', 'left of']}",red circle,red rectangle,red circle,False,0.22285647100011374,ood_failure
ood_count_000023_q02,ood_count_000023,images/ood_count/ood_count_000023.png,How many circle objects are in the image?,3,counting,1,ood_count,count,{'filter': {'shape': 'circle'}},3,3,3,True,0.17183291800006373,
ood_count_000023_q03,ood_count_000023,images/ood_count/ood_count_000023.png,Which object is the bottommost in the image?,yellow circle,relative_ordering,2,ood_count,count,"{'target': 'obj_1', 'relation': 'bottommost'}",The bottommost object in the image is the yellow circle.,yellow circle,bottommost object in image is yellow circle,False,0.7435569530000521,ood_failure
ood_count_000023_q04,ood_count_000023,images/ood_count/ood_count_000023.png,Which object is nearest from the green triangle?,yellow rectangle,nearest_farthest,2,ood_count,count,"{'anchor': 'obj_4', 'target': 'obj_5', 'relation': 'nearest'}","The green triangle is on the left side of the image, and the green circle is on the left side of the image. The green triangle is on the left, and the green circle is on the left. The green triangle is on the",yellow rectangle,green triangle is on left side of image and green circle is on left side of image green triangle is on left and green circle is on left green triangle is on,False,2.5559105810000347,ood_failure
ood_count_000024_q01,ood_count_000024,images/ood_count/ood_count_000024.png,Is the green triangle completely inside the blue circle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_6', 'obj_5'], 'relation': 'inside'}",no,no,no,True,0.1718224050000572,
ood_count_000024_q02,ood_count_000024,images/ood_count/ood_count_000024.png,Which object is the leftmost in the image?,blue circle,relative_ordering,2,ood_count,count,"{'target': 'obj_5', 'relation': 'leftmost'}",The leftmost object in the image is a red circle.,blue circle,leftmost object in image is red circle,False,0.7408158620000904,ood_failure
ood_count_000024_q03,ood_count_000024,images/ood_count/ood_count_000024.png,"Which object is closer to the center of the image, the green triangle or the red circle?",red circle,center_proximity,2,ood_count,count,"{'objects': ['obj_6', 'obj_4'], 'target': 'obj_4', 'relation': 'center_proximity'}",red circle,red circle,red circle,True,0.22391362999997,
ood_count_000024_q04,ood_count_000024,images/ood_count/ood_count_000024.png,Do the red triangle and the yellow rectangle overlap? Answer yes or no.,no,overlap,2,ood_count,count,"{'objects': ['obj_7', 'obj_9'], 'relation': 'overlap'}",no,no,no,True,0.1720611050000116,
ood_count_000025_q01,ood_count_000025,images/ood_count/ood_count_000025.png,"Which object is closer to the center of the image, the yellow circle or the blue circle?",blue circle,center_proximity,2,ood_count,count,"{'objects': ['obj_2', 'obj_5'], 'target': 'obj_5', 'relation': 'center_proximity'}",blue circle,blue circle,blue circle,True,0.2225737090000166,
ood_count_000025_q02,ood_count_000025,images/ood_count/ood_count_000025.png,Which object is nearest from the red triangle?,blue circle,nearest_farthest,2,ood_count,count,"{'anchor': 'obj_6', 'target': 'obj_5', 'relation': 'nearest'}",blue circle,blue circle,blue circle,True,0.22390718500014373,
ood_count_000025_q03,ood_count_000025,images/ood_count/ood_count_000025.png,Which object is the leftmost in the image?,green circle,relative_ordering,2,ood_count,count,"{'target': 'obj_1', 'relation': 'leftmost'}",The leftmost object in the image is a green circle.,green circle,leftmost object in image is green circle,False,0.7420698390001235,ood_failure
ood_count_000025_q04,ood_count_000025,images/ood_count/ood_count_000025.png,Which object is between the yellow circle and the green circle?,yellow rectangle,between,3,ood_count,count,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_3', 'relation': 'between'}",blue circle,yellow rectangle,blue circle,False,0.22486959200000456,ood_failure
ood_count_000026_q01,ood_count_000026,images/ood_count/ood_count_000026.png,How many objects are left of the blue rectangle?,7,counting,2,ood_count,count,"{'anchor': 'obj_8', 'relation': 'left'}",3,7,3,False,0.17264439899986428,ood_failure
ood_count_000026_q02,ood_count_000026,images/ood_count/ood_count_000026.png,Which object is both below the blue triangle and left of the red circle?,red rectangle,multi_hop,4,ood_count,count,"{'anchors': ['obj_3', 'obj_9'], 'target': 'obj_1', 'relations': ['below', 'left of']}",green rectangle,red rectangle,green rectangle,False,0.22695388300007835,ood_failure
ood_count_000026_q03,ood_count_000026,images/ood_count/ood_count_000026.png,Which object is immediately left of the red circle?,red rectangle,left_right,2,ood_count,count,"{'anchor': 'obj_9', 'target': 'obj_1', 'relation': 'left'}",green rectangle,red rectangle,green rectangle,False,0.2281525139999303,ood_failure
ood_count_000026_q04,ood_count_000026,images/ood_count/ood_count_000026.png,"Which object is larger, the green triangle or the red circle?",red circle,relative_size,2,ood_count,count,"{'objects': ['obj_6', 'obj_9'], 'target': 'obj_9', 'relation': 'larger'}",red circle,red circle,red circle,True,0.2250201179999749,
ood_count_000027_q01,ood_count_000027,images/ood_count/ood_count_000027.png,Which object is the bottommost in the image?,blue rectangle,relative_ordering,2,ood_count,count,"{'target': 'obj_5', 'relation': 'bottommost'}",blue square,blue rectangle,blue square,False,0.22246682800005146,ood_failure
ood_count_000027_q02,ood_count_000027,images/ood_count/ood_count_000027.png,Is the green rectangle completely inside the blue triangle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_1', 'obj_6'], 'relation': 'inside'}",no,no,no,True,0.17099181399998997,
ood_count_000027_q03,ood_count_000027,images/ood_count/ood_count_000027.png,How many objects are left of the green triangle?,2,counting,2,ood_count,count,"{'anchor': 'obj_2', 'relation': 'left'}",3,2,3,False,0.17092889199989258,ood_failure
ood_count_000027_q04,ood_count_000027,images/ood_count/ood_count_000027.png,"Which object is closer to the center of the image, the green triangle or the yellow circle?",green triangle,center_proximity,2,ood_count,count,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_2', 'relation': 'center_proximity'}",green triangle,green triangle,green triangle,True,0.22573890199987545,
ood_count_000028_q01,ood_count_000028,images/ood_count/ood_count_000028.png,How many objects are above the blue rectangle?,1,counting,2,ood_count,count,"{'anchor': 'obj_5', 'relation': 'above'}",3,1,3,False,0.17222297600005732,ood_failure
