sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type
ood_palette_000007_q03,ood_palette_000007,images/ood_palette/ood_palette_000007.png,"Which object is smaller, the purple triangle or the cyan circle?",cyan circle,relative_size,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_2', 'relation': 'smaller'}",purple triangle,cyan circle,purple triangle,False,0.048737323750003725,ood_failure
ood_palette_000007_q04,ood_palette_000007,images/ood_palette/ood_palette_000007.png,Which object is nearest from the purple triangle?,cyan circle,nearest_farthest,2,ood_palette,palette,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'nearest'}",red circle,cyan circle,red circle,False,0.048737323750003725,ood_failure
ood_palette_000008_q01,ood_palette_000008,images/ood_palette/ood_palette_000008.png,Do the pink circle and the cyan rectangle overlap? Answer yes or no.,no,overlap,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.04152119225000206,
ood_palette_000008_q02,ood_palette_000008,images/ood_palette/ood_palette_000008.png,Which object is both left of the cyan rectangle and above the orange rectangle?,pink circle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_2', 'obj_1'], 'target': 'obj_3', 'relations': ['left of', 'above']}",red circle,pink circle,red circle,False,0.04152119225000206,ood_failure
ood_palette_000008_q03,ood_palette_000008,images/ood_palette/ood_palette_000008.png,How many pink objects are in the image?,1,counting,1,ood_palette,palette,{'filter': {'color': 'pink'}},1,1,1,True,0.04152119225000206,
ood_palette_000008_q04,ood_palette_000008,images/ood_palette/ood_palette_000008.png,"Which object is closer to the center of the image, the cyan rectangle or the pink circle?",cyan rectangle,center_proximity,2,ood_palette,palette,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_2', 'relation': 'center_proximity'}",pink circle,cyan rectangle,pink circle,False,0.04152119225000206,ood_failure
ood_palette_000009_q01,ood_palette_000009,images/ood_palette/ood_palette_000009.png,Which object is the rightmost in the image?,purple rectangle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_3', 'relation': 'rightmost'}",purple triangle,purple rectangle,purple triangle,False,0.04152119225000206,ood_failure
ood_palette_000009_q02,ood_palette_000009,images/ood_palette/ood_palette_000009.png,Is the purple triangle completely inside the purple rectangle? Answer yes or no.,no,inside_outside,2,ood_palette,palette,"{'objects': ['obj_2', 'obj_3'], 'relation': 'inside'}",no,no,no,True,0.04152119225000206,
ood_palette_000009_q03,ood_palette_000009,images/ood_palette/ood_palette_000009.png,"Which object is closer to the center of the image, the purple triangle or the purple rectangle?",purple rectangle,center_proximity,2,ood_palette,palette,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",purple triangle,purple rectangle,purple triangle,False,0.04152119225000206,ood_failure
ood_palette_000009_q04,ood_palette_000009,images/ood_palette/ood_palette_000009.png,Do the cyan triangle and the purple triangle overlap? Answer yes or no.,no,overlap,2,ood_palette,palette,"{'objects': ['obj_1', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.04152119225000206,
ood_palette_000010_q01,ood_palette_000010,images/ood_palette/ood_palette_000010.png,Which object is between the cyan circle and the purple triangle?,purple rectangle,between,3,ood_palette,palette,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_1', 'relation': 'between'}",red triangle,purple rectangle,red triangle,False,0.04127066537500923,ood_failure
ood_palette_000010_q02,ood_palette_000010,images/ood_palette/ood_palette_000010.png,Which object is both left of the purple rectangle and above the pink triangle?,purple triangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_1', 'obj_4'], 'target': 'obj_3', 'relations': ['left of', 'above']}",red triangle,purple triangle,red triangle,False,0.04127066537500923,ood_failure
ood_palette_000010_q03,ood_palette_000010,images/ood_palette/ood_palette_000010.png,Which object is the bottommost in the image?,pink triangle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_4', 'relation': 'bottommost'}",red triangle,pink triangle,red triangle,False,0.04127066537500923,ood_failure
ood_palette_000010_q04,ood_palette_000010,images/ood_palette/ood_palette_000010.png,"Which object is smaller, the cyan triangle or the cyan circle?",cyan triangle,relative_size,2,ood_palette,palette,"{'objects': ['obj_5', 'obj_2'], 'target': 'obj_5', 'relation': 'smaller'}",cyan triangle,cyan triangle,cyan triangle,True,0.04127066537500923,
ood_palette_000011_q01,ood_palette_000011,images/ood_palette/ood_palette_000011.png,Which object is between the orange rectangle and the pink circle?,purple rectangle,between,3,ood_palette,palette,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_4', 'relation': 'between'}",blue circle,purple rectangle,blue circle,False,0.04127066537500923,ood_failure
ood_palette_000011_q02,ood_palette_000011,images/ood_palette/ood_palette_000011.png,"Which object is closer to the center of the image, the purple rectangle or the orange rectangle?",purple rectangle,center_proximity,2,ood_palette,palette,"{'objects': ['obj_4', 'obj_2'], 'target': 'obj_4', 'relation': 'center_proximity'}",purple rectangle,purple rectangle,purple rectangle,True,0.04127066537500923,
ood_palette_000011_q03,ood_palette_000011,images/ood_palette/ood_palette_000011.png,Which object is immediately below the pink circle?,purple rectangle,above_below,2,ood_palette,palette,"{'anchor': 'obj_1', 'target': 'obj_4', 'relation': 'below'}",orange rectangle,purple rectangle,orange rectangle,False,0.04127066537500923,ood_failure
ood_palette_000011_q04,ood_palette_000011,images/ood_palette/ood_palette_000011.png,Is the orange rectangle completely inside the purple rectangle? Answer yes or no.,no,inside_outside,2,ood_palette,palette,"{'objects': ['obj_2', 'obj_4'], 'relation': 'inside'}",no,no,no,True,0.04127066537500923,
ood_palette_000012_q01,ood_palette_000012,images/ood_palette/ood_palette_000012.png,Which object is immediately above the orange circle?,pink triangle,above_below,2,ood_palette,palette,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'above'}",blue square,pink triangle,blue square,False,0.04134190562496087,ood_failure
ood_palette_000012_q02,ood_palette_000012,images/ood_palette/ood_palette_000012.png,"Which object is closer to the center of the image, the orange rectangle or the cyan rectangle?",cyan rectangle,center_proximity,2,ood_palette,palette,"{'objects': ['obj_4', 'obj_5'], 'target': 'obj_5', 'relation': 'center_proximity'}",orange rectangle,cyan rectangle,orange rectangle,False,0.04134190562496087,ood_failure
ood_palette_000012_q03,ood_palette_000012,images/ood_palette/ood_palette_000012.png,Is the orange circle completely inside the purple triangle? Answer yes or no.,no,inside_outside,2,ood_palette,palette,"{'objects': ['obj_2', 'obj_3'], 'relation': 'inside'}",no,no,no,True,0.04134190562496087,
ood_palette_000012_q04,ood_palette_000012,images/ood_palette/ood_palette_000012.png,Which object is between the pink triangle and the orange rectangle?,cyan rectangle,between,3,ood_palette,palette,"{'objects': ['obj_1', 'obj_4'], 'target': 'obj_5', 'relation': 'between'}",red circle,cyan rectangle,red circle,False,0.04134190562496087,ood_failure
ood_palette_000013_q01,ood_palette_000013,images/ood_palette/ood_palette_000013.png,Which object is immediately left of the cyan circle?,pink rectangle,left_right,2,ood_palette,palette,"{'anchor': 'obj_3', 'target': 'obj_4', 'relation': 'left'}",red square,pink rectangle,red square,False,0.04134190562496087,ood_failure
ood_palette_000013_q02,ood_palette_000013,images/ood_palette/ood_palette_000013.png,"Which object is smaller, the pink rectangle or the cyan circle?",cyan circle,relative_size,2,ood_palette,palette,"{'objects': ['obj_4', 'obj_3'], 'target': 'obj_3', 'relation': 'smaller'}",cyan circle,cyan circle,cyan circle,True,0.04134190562496087,
ood_palette_000013_q03,ood_palette_000013,images/ood_palette/ood_palette_000013.png,Which object is both below the cyan rectangle and above the cyan circle?,purple triangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_2', 'obj_3'], 'target': 'obj_1', 'relations': ['below', 'above']}",triangle,purple triangle,triangle,False,0.04134190562496087,ood_failure
ood_palette_000013_q04,ood_palette_000013,images/ood_palette/ood_palette_000013.png,Which object is the bottommost in the image?,pink rectangle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_4', 'relation': 'bottommost'}",triangle,pink rectangle,triangle,False,0.04134190562496087,ood_failure
ood_palette_000014_q01,ood_palette_000014,images/ood_palette/ood_palette_000014.png,Which object is immediately left of the orange rectangle?,pink triangle,left_right,2,ood_palette,palette,"{'anchor': 'obj_1', 'target': 'obj_5', 'relation': 'left'}",red rectangle,pink triangle,red rectangle,False,0.04883752437501698,ood_failure
ood_palette_000014_q02,ood_palette_000014,images/ood_palette/ood_palette_000014.png,Which object is both above the orange rectangle and right of the pink rectangle?,cyan rectangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relations': ['above', 'right of']}",teal rectangle,cyan rectangle,teal rectangle,False,0.04883752437501698,ood_failure
ood_palette_000014_q03,ood_palette_000014,images/ood_palette/ood_palette_000014.png,Do the pink triangle and the pink rectangle overlap? Answer yes or no.,no,overlap,2,ood_palette,palette,"{'objects': ['obj_5', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.04883752437501698,
ood_palette_000014_q04,ood_palette_000014,images/ood_palette/ood_palette_000014.png,Which object is immediately below the pink rectangle?,orange rectangle,above_below,2,ood_palette,palette,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'below'}",orange rectangle,orange rectangle,orange rectangle,True,0.04883752437501698,
ood_palette_000015_q01,ood_palette_000015,images/ood_palette/ood_palette_000015.png,"Which object is closer to the center of the image, the orange rectangle or the purple rectangle?",purple rectangle,center_proximity,2,ood_palette,palette,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",orange rectangle,purple rectangle,orange rectangle,False,0.04883752437501698,ood_failure
ood_palette_000015_q02,ood_palette_000015,images/ood_palette/ood_palette_000015.png,Which object is both below the cyan rectangle and right of the purple rectangle?,orange rectangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_5', 'obj_3'], 'target': 'obj_1', 'relations': ['below', 'right of']}",orange rectangle,orange rectangle,orange rectangle,True,0.04883752437501698,
ood_palette_000015_q03,ood_palette_000015,images/ood_palette/ood_palette_000015.png,Which object is immediately above the cyan rectangle?,purple circle,above_below,2,ood_palette,palette,"{'anchor': 'obj_5', 'target': 'obj_2', 'relation': 'above'}",purple circle,purple circle,purple circle,True,0.04883752437501698,
ood_palette_000015_q04,ood_palette_000015,images/ood_palette/ood_palette_000015.png,Which object is immediately left of the pink circle?,orange rectangle,left_right,2,ood_palette,palette,"{'anchor': 'obj_4', 'target': 'obj_1', 'relation': 'left'}",blue rectangle,orange rectangle,blue rectangle,False,0.04883752437501698,ood_failure
ood_palette_000016_q01,ood_palette_000016,images/ood_palette/ood_palette_000016.png,Which object is between the pink rectangle and the pink circle?,orange circle,between,3,ood_palette,palette,"{'objects': ['obj_5', 'obj_3'], 'target': 'obj_1', 'relation': 'between'}",orange circle,orange circle,orange circle,True,0.04105450324999538,
ood_palette_000016_q02,ood_palette_000016,images/ood_palette/ood_palette_000016.png,Which object is both left of the pink rectangle and below the orange circle?,pink circle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_5', 'obj_1'], 'target': 'obj_3', 'relations': ['left of', 'below']}",red circle,pink circle,red circle,False,0.04105450324999538,ood_failure
ood_palette_000016_q03,ood_palette_000016,images/ood_palette/ood_palette_000016.png,Which object is immediately left of the pink rectangle?,orange circle,left_right,2,ood_palette,palette,"{'anchor': 'obj_5', 'target': 'obj_1', 'relation': 'left'}",orange circle,orange circle,orange circle,True,0.04105450324999538,
ood_palette_000016_q04,ood_palette_000016,images/ood_palette/ood_palette_000016.png,Which object is the bottommost in the image?,pink circle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_3', 'relation': 'bottommost'}",red circle,pink circle,red circle,False,0.04105450324999538,ood_failure
ood_palette_000017_q01,ood_palette_000017,images/ood_palette/ood_palette_000017.png,Do the cyan triangle and the orange circle overlap? Answer yes or no.,no,overlap,2,ood_palette,palette,"{'objects': ['obj_5', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.04105450324999538,
ood_palette_000017_q02,ood_palette_000017,images/ood_palette/ood_palette_000017.png,Which object is both below the pink triangle and above the purple rectangle?,orange circle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_2', 'obj_4'], 'target': 'obj_3', 'relations': ['below', 'above']}",red circle,orange circle,red circle,False,0.04105450324999538,ood_failure
ood_palette_000017_q03,ood_palette_000017,images/ood_palette/ood_palette_000017.png,How many rectangle objects are in the image?,2,counting,1,ood_palette,palette,{'filter': {'shape': 'rectangle'}},1,2,1,False,0.04105450324999538,ood_failure
ood_palette_000017_q04,ood_palette_000017,images/ood_palette/ood_palette_000017.png,"Which object is closer to the center of the image, the orange circle or the cyan triangle?",orange circle,center_proximity,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_5'], 'target': 'obj_3', 'relation': 'center_proximity'}",orange circle,orange circle,orange circle,True,0.04105450324999538,
ood_palette_000018_q01,ood_palette_000018,images/ood_palette/ood_palette_000018.png,Which object is the rightmost in the image?,cyan circle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_2', 'relation': 'rightmost'}",blue triangle,cyan circle,blue triangle,False,0.04065813549999575,ood_failure
ood_palette_000018_q02,ood_palette_000018,images/ood_palette/ood_palette_000018.png,Which object is immediately right of the orange circle?,cyan rectangle,left_right,2,ood_palette,palette,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'right'}",blue triangle,cyan rectangle,blue triangle,False,0.04065813549999575,ood_failure
ood_palette_000018_q03,ood_palette_000018,images/ood_palette/ood_palette_000018.png,Is the cyan triangle completely inside the cyan circle? Answer yes or no.,no,inside_outside,2,ood_palette,palette,"{'objects': ['obj_4', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.04065813549999575,
ood_palette_000018_q04,ood_palette_000018,images/ood_palette/ood_palette_000018.png,Which object is immediately below the orange circle?,cyan circle,above_below,2,ood_palette,palette,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'below'}",blue rectangle,cyan circle,blue rectangle,False,0.04065813549999575,ood_failure
ood_palette_000019_q01,ood_palette_000019,images/ood_palette/ood_palette_000019.png,Which object is both left of the purple rectangle and above the pink rectangle?,orange circle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_3', 'obj_2'], 'target': 'obj_4', 'relations': ['left of', 'above']}",orange circle,orange circle,orange circle,True,0.04065813549999575,
ood_palette_000019_q02,ood_palette_000019,images/ood_palette/ood_palette_000019.png,Which object is nearest from the orange rectangle?,pink rectangle,nearest_farthest,2,ood_palette,palette,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'nearest'}",red circle,pink rectangle,red circle,False,0.04065813549999575,ood_failure
ood_palette_000019_q03,ood_palette_000019,images/ood_palette/ood_palette_000019.png,Which object is between the pink rectangle and the orange circle?,purple rectangle,between,3,ood_palette,palette,"{'objects': ['obj_2', 'obj_4'], 'target': 'obj_3', 'relation': 'between'}",red circle,purple rectangle,red circle,False,0.04065813549999575,ood_failure
ood_palette_000019_q04,ood_palette_000019,images/ood_palette/ood_palette_000019.png,Which object is immediately left of the pink rectangle?,purple rectangle,left_right,2,ood_palette,palette,"{'anchor': 'obj_2', 'target': 'obj_3', 'relation': 'left'}",orange rectangle,purple rectangle,orange rectangle,False,0.04065813549999575,ood_failure
ood_palette_000020_q01,ood_palette_000020,images/ood_palette/ood_palette_000020.png,Which object is between the pink triangle and the purple circle?,orange triangle,between,3,ood_palette,palette,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_3', 'relation': 'between'}",orange triangle,orange triangle,orange triangle,True,0.040914970874950995,
ood_palette_000020_q02,ood_palette_000020,images/ood_palette/ood_palette_000020.png,Which object is both above the pink triangle and right of the orange triangle?,purple circle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_2', 'obj_3'], 'target': 'obj_1', 'relations': ['above', 'right of']}",purple circle,purple circle,purple circle,True,0.040914970874950995,
ood_palette_000020_q03,ood_palette_000020,images/ood_palette/ood_palette_000020.png,"Which object is closer to the center of the image, the pink triangle or the orange triangle?",orange triangle,center_proximity,2,ood_palette,palette,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",pink triangle,orange triangle,pink triangle,False,0.040914970874950995,ood_failure
ood_palette_000020_q04,ood_palette_000020,images/ood_palette/ood_palette_000020.png,Is the orange triangle completely inside the purple circle? Answer yes or no.,no,inside_outside,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.040914970874950995,
ood_palette_000021_q01,ood_palette_000021,images/ood_palette/ood_palette_000021.png,Which object is immediately above the orange circle?,pink circle,above_below,2,ood_palette,palette,"{'anchor': 'obj_2', 'target': 'obj_4', 'relation': 'above'}",red circle,pink circle,red circle,False,0.040914970874950995,ood_failure
ood_palette_000021_q02,ood_palette_000021,images/ood_palette/ood_palette_000021.png,"Which object is closer to the center of the image, the pink circle or the orange circle?",orange circle,center_proximity,2,ood_palette,palette,"{'objects': ['obj_4', 'obj_2'], 'target': 'obj_2', 'relation': 'center_proximity'}",orange circle,orange circle,orange circle,True,0.040914970874950995,
ood_palette_000021_q03,ood_palette_000021,images/ood_palette/ood_palette_000021.png,Is the orange circle completely inside the purple rectangle? Answer yes or no.,no,inside_outside,2,ood_palette,palette,"{'objects': ['obj_2', 'obj_3'], 'relation': 'inside'}",no,no,no,True,0.040914970874950995,
ood_palette_000021_q04,ood_palette_000021,images/ood_palette/ood_palette_000021.png,Which object is between the purple triangle and the pink circle?,orange circle,between,3,ood_palette,palette,"{'objects': ['obj_1', 'obj_4'], 'target': 'obj_2', 'relation': 'between'}",orange circle,orange circle,orange circle,True,0.040914970874950995,
ood_palette_000022_q01,ood_palette_000022,images/ood_palette/ood_palette_000022.png,"Which object is smaller, the cyan triangle or the purple rectangle?",cyan triangle,relative_size,2,ood_palette,palette,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_1', 'relation': 'smaller'}",cyan triangle,cyan triangle,cyan triangle,True,0.04068906500003777,
ood_palette_000022_q02,ood_palette_000022,images/ood_palette/ood_palette_000022.png,Which object is both above the purple triangle and left of the purple rectangle?,cyan triangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_3', 'obj_2'], 'target': 'obj_1', 'relations': ['above', 'left of']}",green triangle,cyan triangle,green triangle,False,0.04068906500003777,ood_failure
ood_palette_000022_q03,ood_palette_000022,images/ood_palette/ood_palette_000022.png,Which object is the leftmost in the image?,cyan triangle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_1', 'relation': 'leftmost'}",triangle,cyan triangle,triangle,False,0.04068906500003777,ood_failure
ood_palette_000022_q04,ood_palette_000022,images/ood_palette/ood_palette_000022.png,How many rectangle objects are in the image?,1,counting,1,ood_palette,palette,{'filter': {'shape': 'rectangle'}},2,1,2,False,0.04068906500003777,ood_failure
ood_palette_000023_q01,ood_palette_000023,images/ood_palette/ood_palette_000023.png,Which object is immediately left of the pink circle?,pink triangle,left_right,2,ood_palette,palette,"{'anchor': 'obj_1', 'target': 'obj_5', 'relation': 'left'}",orange square,pink triangle,orange square,False,0.04068906500003777,ood_failure
ood_palette_000023_q02,ood_palette_000023,images/ood_palette/ood_palette_000023.png,Which object is both above the pink circle and right of the orange rectangle?,pink triangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_5', 'relations': ['above', 'right of']}",red circle,pink triangle,red circle,False,0.04068906500003777,ood_failure
ood_palette_000023_q03,ood_palette_000023,images/ood_palette/ood_palette_000023.png,Do the pink triangle and the orange rectangle overlap? Answer yes or no.,no,overlap,2,ood_palette,palette,"{'objects': ['obj_5', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.04068906500003777,
ood_palette_000023_q04,ood_palette_000023,images/ood_palette/ood_palette_000023.png,Which object is immediately below the orange rectangle?,orange circle,above_below,2,ood_palette,palette,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'below'}",red circle,orange circle,red circle,False,0.04068906500003777,ood_failure
ood_palette_000024_q01,ood_palette_000024,images/ood_palette/ood_palette_000024.png,Which object is both above the orange triangle and left of the purple circle?,purple rectangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relations': ['above', 'left of']}",square,purple rectangle,square,False,0.04803667562504188,ood_failure
ood_palette_000024_q02,ood_palette_000024,images/ood_palette/ood_palette_000024.png,Which object is immediately above the orange triangle?,purple rectangle,above_below,2,ood_palette,palette,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'above'}",purple rectangle,purple rectangle,purple rectangle,True,0.04803667562504188,
ood_palette_000024_q03,ood_palette_000024,images/ood_palette/ood_palette_000024.png,Is the orange triangle completely inside the purple circle? Answer yes or no.,no,inside_outside,2,ood_palette,palette,"{'objects': ['obj_1', 'obj_3'], 'relation': 'inside'}",no,no,no,True,0.04803667562504188,
ood_palette_000024_q04,ood_palette_000024,images/ood_palette/ood_palette_000024.png,Which object is the bottommost in the image?,orange triangle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_1', 'relation': 'bottommost'}",triangle,orange triangle,triangle,False,0.04803667562504188,ood_failure
ood_palette_000025_q01,ood_palette_000025,images/ood_palette/ood_palette_000025.png,Which object is between the pink triangle and the pink circle?,purple circle,between,3,ood_palette,palette,"{'objects': ['obj_5', 'obj_4'], 'target': 'obj_2', 'relation': 'between'}",red circle,purple circle,red circle,False,0.04803667562504188,ood_failure
ood_palette_000025_q02,ood_palette_000025,images/ood_palette/ood_palette_000025.png,Which object is both above the pink triangle and left of the pink circle?,cyan triangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_5', 'obj_4'], 'target': 'obj_1', 'relations': ['above', 'left of']}",teal triangle,cyan triangle,teal triangle,False,0.04803667562504188,ood_failure
ood_palette_000025_q03,ood_palette_000025,images/ood_palette/ood_palette_000025.png,Which object is the bottommost in the image?,pink triangle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_5', 'relation': 'bottommost'}",red triangle,pink triangle,red triangle,False,0.04803667562504188,ood_failure
ood_palette_000025_q04,ood_palette_000025,images/ood_palette/ood_palette_000025.png,"Which object is smaller, the purple circle or the cyan rectangle?",cyan rectangle,relative_size,2,ood_palette,palette,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_3', 'relation': 'smaller'}",purple circle,cyan rectangle,purple circle,False,0.04803667562504188,ood_failure
ood_palette_000026_q01,ood_palette_000026,images/ood_palette/ood_palette_000026.png,Do the orange rectangle and the orange triangle overlap? Answer yes or no.,no,overlap,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.048439223000002585,
ood_palette_000026_q02,ood_palette_000026,images/ood_palette/ood_palette_000026.png,Which object is both right of the orange rectangle and below the orange circle?,orange triangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_3', 'obj_1'], 'target': 'obj_2', 'relations': ['right of', 'below']}",triangle,orange triangle,triangle,False,0.048439223000002585,ood_failure
ood_palette_000026_q03,ood_palette_000026,images/ood_palette/ood_palette_000026.png,How many objects are above the orange rectangle?,2,counting,2,ood_palette,palette,"{'anchor': 'obj_3', 'relation': 'above'}",2,2,2,True,0.048439223000002585,
ood_palette_000026_q04,ood_palette_000026,images/ood_palette/ood_palette_000026.png,"Which object is closer to the center of the image, the orange circle or the orange triangle?",orange triangle,center_proximity,2,ood_palette,palette,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_2', 'relation': 'center_proximity'}",orange circle,orange triangle,orange circle,False,0.048439223000002585,ood_failure
ood_palette_000027_q01,ood_palette_000027,images/ood_palette/ood_palette_000027.png,Which object is the rightmost in the image?,cyan circle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_4', 'relation': 'rightmost'}",teal circle,cyan circle,teal circle,False,0.048439223000002585,ood_failure
ood_palette_000027_q02,ood_palette_000027,images/ood_palette/ood_palette_000027.png,Which object is immediately right of the cyan rectangle?,cyan circle,left_right,2,ood_palette,palette,"{'anchor': 'obj_5', 'target': 'obj_4', 'relation': 'right'}",red rectangle,cyan circle,red rectangle,False,0.048439223000002585,ood_failure
ood_palette_000027_q03,ood_palette_000027,images/ood_palette/ood_palette_000027.png,Is the purple triangle completely inside the cyan circle? Answer yes or no.,no,inside_outside,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_4'], 'relation': 'inside'}",no,no,no,True,0.048439223000002585,
ood_palette_000027_q04,ood_palette_000027,images/ood_palette/ood_palette_000027.png,Which object is immediately below the purple triangle?,orange rectangle,above_below,2,ood_palette,palette,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'below'}",orange square,orange rectangle,orange square,False,0.048439223000002585,ood_failure
ood_palette_000028_q01,ood_palette_000028,images/ood_palette/ood_palette_000028.png,Which object is both left of the orange rectangle and above the cyan circle?,cyan rectangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_5', 'obj_4'], 'target': 'obj_1', 'relations': ['left of', 'above']}",red rectangle,cyan rectangle,red rectangle,False,0.040933660999996846,ood_failure
ood_palette_000028_q02,ood_palette_000028,images/ood_palette/ood_palette_000028.png,Which object is farthest from the cyan circle?,cyan triangle,nearest_farthest,2,ood_palette,palette,"{'anchor': 'obj_4', 'target': 'obj_2', 'relation': 'farthest'}",red rectangle,cyan triangle,red rectangle,False,0.040933660999996846,ood_failure
ood_palette_000028_q03,ood_palette_000028,images/ood_palette/ood_palette_000028.png,Which object is between the cyan triangle and the cyan rectangle?,pink rectangle,between,3,ood_palette,palette,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_3', 'relation': 'between'}",red rectangle,pink rectangle,red rectangle,False,0.040933660999996846,ood_failure
ood_palette_000028_q04,ood_palette_000028,images/ood_palette/ood_palette_000028.png,Which object is immediately left of the cyan rectangle?,cyan circle,left_right,2,ood_palette,palette,"{'anchor': 'obj_1', 'target': 'obj_4', 'relation': 'left'}",red triangle,cyan circle,red triangle,False,0.040933660999996846,ood_failure
ood_palette_000029_q01,ood_palette_000029,images/ood_palette/ood_palette_000029.png,Is the purple circle completely inside the cyan rectangle? Answer yes or no.,no,inside_outside,2,ood_palette,palette,"{'objects': ['obj_2', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.040933660999996846,
ood_palette_000029_q02,ood_palette_000029,images/ood_palette/ood_palette_000029.png,Which object is both left of the cyan rectangle and right of the purple circle?,purple triangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relations': ['left of', 'right of']}",triangle,purple triangle,triangle,False,0.040933660999996846,ood_failure
ood_palette_000029_q03,ood_palette_000029,images/ood_palette/ood_palette_000029.png,Which object is the leftmost in the image?,purple circle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_2', 'relation': 'leftmost'}",red circle,purple circle,red circle,False,0.040933660999996846,ood_failure
ood_palette_000029_q04,ood_palette_000029,images/ood_palette/ood_palette_000029.png,Do the purple triangle and the purple circle overlap? Answer yes or no.,no,overlap,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.040933660999996846,
ood_palette_000030_q01,ood_palette_000030,images/ood_palette/ood_palette_000030.png,"Which object is closer to the center of the image, the orange rectangle or the cyan rectangle?",cyan rectangle,center_proximity,2,ood_palette,palette,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",orange rectangle,cyan rectangle,orange rectangle,False,0.041304773750027834,ood_failure
ood_palette_000030_q02,ood_palette_000030,images/ood_palette/ood_palette_000030.png,Is the cyan circle completely inside the orange rectangle? Answer yes or no.,no,inside_outside,2,ood_palette,palette,"{'objects': ['obj_1', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.041304773750027834,
