sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type,ood_failure
ood_palette_000019_q02,ood_palette_000019,images/ood_palette/ood_palette_000019.png,Which object is nearest from the orange rectangle?,pink rectangle,nearest_farthest,2,ood_palette,palette,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'nearest'}","```json
{""answer"": ""orange rectangle""}
```",pink rectangle,orange rectangle,False,0.6697305420000248,distance_reasoning_error,True
ood_palette_000019_q03,ood_palette_000019,images/ood_palette/ood_palette_000019.png,Which object is between the pink rectangle and the orange circle?,purple rectangle,between,3,ood_palette,palette,"{'objects': ['obj_2', 'obj_4'], 'target': 'obj_3', 'relation': 'between'}","```json
{""answer"": ""square""}
```",purple rectangle,square,False,0.6134131500000422,other,True
ood_palette_000019_q04,ood_palette_000019,images/ood_palette/ood_palette_000019.png,Which object is immediately left of the pink rectangle?,purple rectangle,left_right,2,ood_palette,palette,"{'anchor': 'obj_2', 'target': 'obj_3', 'relation': 'left'}","```json
{""answer"": ""orange square""}
```",purple rectangle,orange square,False,0.6639159869999958,spatial_inversion,True
ood_palette_000020_q01,ood_palette_000020,images/ood_palette/ood_palette_000020.png,Which object is between the pink triangle and the purple circle?,orange triangle,between,3,ood_palette,palette,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_3', 'relation': 'between'}","```json
{""answer"": ""orange triangle""}
```",orange triangle,orange triangle,True,0.6624501000000009,,False
ood_palette_000020_q02,ood_palette_000020,images/ood_palette/ood_palette_000020.png,Which object is both above the pink triangle and right of the orange triangle?,purple circle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_2', 'obj_3'], 'target': 'obj_1', 'relations': ['above', 'right of']}","```json
{""answer"": ""purple circle""}
```",purple circle,purple circle,True,0.6654614249999895,,False
ood_palette_000020_q03,ood_palette_000020,images/ood_palette/ood_palette_000020.png,"Which object is closer to the center of the image, the pink triangle or the orange triangle?",orange triangle,center_proximity,2,ood_palette,palette,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}","```json
{""answer"": ""pink triangle""}
```",orange triangle,pink triangle,False,0.6661514590000479,distance_reasoning_error,True
ood_palette_000020_q04,ood_palette_000020,images/ood_palette/ood_palette_000020.png,Is the orange triangle completely inside the purple circle? Answer yes or no.,no,inside_outside,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_1'], 'relation': 'inside'}","{""answer"": ""no""}",no,no,True,0.41546982499994556,,False
ood_palette_000021_q01,ood_palette_000021,images/ood_palette/ood_palette_000021.png,Which object is immediately above the orange circle?,pink circle,above_below,2,ood_palette,palette,"{'anchor': 'obj_2', 'target': 'obj_4', 'relation': 'above'}","```json
{""answer"": ""red circle""}
```",pink circle,red circle,False,0.663686812999913,spatial_inversion,True
ood_palette_000021_q02,ood_palette_000021,images/ood_palette/ood_palette_000021.png,"Which object is closer to the center of the image, the pink circle or the orange circle?",orange circle,center_proximity,2,ood_palette,palette,"{'objects': ['obj_4', 'obj_2'], 'target': 'obj_2', 'relation': 'center_proximity'}","```json
{""answer"": ""orange circle""}
```",orange circle,orange circle,True,0.6647539339999184,,False
ood_palette_000021_q03,ood_palette_000021,images/ood_palette/ood_palette_000021.png,Is the orange circle completely inside the purple rectangle? Answer yes or no.,no,inside_outside,2,ood_palette,palette,"{'objects': ['obj_2', 'obj_3'], 'relation': 'inside'}","{""answer"": ""no""}",no,no,True,0.41315769999994245,,False
ood_palette_000021_q04,ood_palette_000021,images/ood_palette/ood_palette_000021.png,Which object is between the purple triangle and the pink circle?,orange circle,between,3,ood_palette,palette,"{'objects': ['obj_1', 'obj_4'], 'target': 'obj_2', 'relation': 'between'}","```json
{""answer"": ""orange circle""}
```",orange circle,orange circle,True,0.6741320940000151,,False
ood_palette_000022_q01,ood_palette_000022,images/ood_palette/ood_palette_000022.png,"Which object is smaller, the cyan triangle or the purple rectangle?",cyan triangle,relative_size,2,ood_palette,palette,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_1', 'relation': 'smaller'}","```json
{""answer"": ""cyan triangle""}
```",cyan triangle,cyan triangle,True,0.6696512039999334,,False
ood_palette_000022_q02,ood_palette_000022,images/ood_palette/ood_palette_000022.png,Which object is both above the purple triangle and left of the purple rectangle?,cyan triangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_3', 'obj_2'], 'target': 'obj_1', 'relations': ['above', 'left of']}","```json
{""answer"": ""green triangle""}
```",cyan triangle,green triangle,False,0.6840991919999624,relation_chain_failure,True
ood_palette_000022_q03,ood_palette_000022,images/ood_palette/ood_palette_000022.png,Which object is the leftmost in the image?,cyan triangle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_1', 'relation': 'leftmost'}","```json
{""answer"": ""triangle""}
```",cyan triangle,triangle,False,0.6182674469999938,spatial_inversion,True
ood_palette_000022_q04,ood_palette_000022,images/ood_palette/ood_palette_000022.png,How many rectangle objects are in the image?,1,counting,1,ood_palette,palette,{'filter': {'shape': 'rectangle'}},"```json
{""answer"": ""1""}
```",1,1,True,0.6153606540000283,,False
ood_palette_000023_q01,ood_palette_000023,images/ood_palette/ood_palette_000023.png,Which object is immediately left of the pink circle?,pink triangle,left_right,2,ood_palette,palette,"{'anchor': 'obj_1', 'target': 'obj_5', 'relation': 'left'}","```json
{""answer"": ""orange square""}
```",pink triangle,orange square,False,0.6637737920000291,spatial_inversion,True
ood_palette_000023_q02,ood_palette_000023,images/ood_palette/ood_palette_000023.png,Which object is both above the pink circle and right of the orange rectangle?,pink triangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_5', 'relations': ['above', 'right of']}","```json
{""answer"": ""triangle""}
```",pink triangle,triangle,False,0.6222410880000098,relation_chain_failure,True
ood_palette_000023_q03,ood_palette_000023,images/ood_palette/ood_palette_000023.png,Do the pink triangle and the orange rectangle overlap? Answer yes or no.,no,overlap,2,ood_palette,palette,"{'objects': ['obj_5', 'obj_3'], 'relation': 'overlap'}","{""answer"": ""no""}",no,no,True,0.41658377900000687,,False
ood_palette_000023_q04,ood_palette_000023,images/ood_palette/ood_palette_000023.png,Which object is immediately below the orange rectangle?,orange circle,above_below,2,ood_palette,palette,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'below'}","```json
{""answer"": ""circle""}
```",orange circle,circle,False,0.6155562120000013,spatial_inversion,True
ood_palette_000024_q01,ood_palette_000024,images/ood_palette/ood_palette_000024.png,Which object is both above the orange triangle and left of the purple circle?,purple rectangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relations': ['above', 'left of']}","```json
{""answer"": ""square""}
```",purple rectangle,square,False,0.6179429589999472,relation_chain_failure,True
ood_palette_000024_q02,ood_palette_000024,images/ood_palette/ood_palette_000024.png,Which object is immediately above the orange triangle?,purple rectangle,above_below,2,ood_palette,palette,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'above'}","```json
{""answer"": ""circle""}
```",purple rectangle,circle,False,0.6162381319999213,spatial_inversion,True
ood_palette_000024_q03,ood_palette_000024,images/ood_palette/ood_palette_000024.png,Is the orange triangle completely inside the purple circle? Answer yes or no.,no,inside_outside,2,ood_palette,palette,"{'objects': ['obj_1', 'obj_3'], 'relation': 'inside'}","{""answer"": ""no""}",no,no,True,0.41955932300004406,,False
ood_palette_000024_q04,ood_palette_000024,images/ood_palette/ood_palette_000024.png,Which object is the bottommost in the image?,orange triangle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_1', 'relation': 'bottommost'}","```json
{""answer"": ""triangle""}
```",orange triangle,triangle,False,0.62351787099999,spatial_inversion,True
ood_palette_000025_q01,ood_palette_000025,images/ood_palette/ood_palette_000025.png,Which object is between the pink triangle and the pink circle?,purple circle,between,3,ood_palette,palette,"{'objects': ['obj_5', 'obj_4'], 'target': 'obj_2', 'relation': 'between'}","```json
{""answer"": ""circle""}
```",purple circle,circle,False,0.6168164309999611,object_confusion,True
ood_palette_000025_q02,ood_palette_000025,images/ood_palette/ood_palette_000025.png,Which object is both above the pink triangle and left of the pink circle?,cyan triangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_5', 'obj_4'], 'target': 'obj_1', 'relations': ['above', 'left of']}","```json
{""answer"": ""triangle""}
```",cyan triangle,triangle,False,0.6182841590000407,relation_chain_failure,True
ood_palette_000025_q03,ood_palette_000025,images/ood_palette/ood_palette_000025.png,Which object is the bottommost in the image?,pink triangle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_5', 'relation': 'bottommost'}","```json
{""answer"": ""triangle""}
```",pink triangle,triangle,False,0.6147344779999457,spatial_inversion,True
ood_palette_000025_q04,ood_palette_000025,images/ood_palette/ood_palette_000025.png,"Which object is smaller, the purple circle or the cyan rectangle?",cyan rectangle,relative_size,2,ood_palette,palette,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_3', 'relation': 'smaller'}","```json
{""answer"": ""purple circle""}
```",cyan rectangle,purple circle,False,0.6663892760000181,object_confusion,True
ood_palette_000026_q01,ood_palette_000026,images/ood_palette/ood_palette_000026.png,Do the orange rectangle and the orange triangle overlap? Answer yes or no.,no,overlap,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_2'], 'relation': 'overlap'}","{""answer"": ""no""}",no,no,True,0.41595238000002155,,False
ood_palette_000026_q02,ood_palette_000026,images/ood_palette/ood_palette_000026.png,Which object is both right of the orange rectangle and below the orange circle?,orange triangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_3', 'obj_1'], 'target': 'obj_2', 'relations': ['right of', 'below']}","```json
{""answer"": ""triangle""}
```",orange triangle,triangle,False,0.613596244000064,relation_chain_failure,True
ood_palette_000026_q03,ood_palette_000026,images/ood_palette/ood_palette_000026.png,How many objects are above the orange rectangle?,2,counting,2,ood_palette,palette,"{'anchor': 'obj_3', 'relation': 'above'}","```json
{""answer"": ""2""}
```",2,2,True,0.6215993069999968,,False
ood_palette_000026_q04,ood_palette_000026,images/ood_palette/ood_palette_000026.png,"Which object is closer to the center of the image, the orange circle or the orange triangle?",orange triangle,center_proximity,2,ood_palette,palette,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_2', 'relation': 'center_proximity'}","```json
{""answer"": ""orange circle""}
```",orange triangle,orange circle,False,0.6759440670000458,distance_reasoning_error,True
ood_palette_000027_q01,ood_palette_000027,images/ood_palette/ood_palette_000027.png,Which object is the rightmost in the image?,cyan circle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_4', 'relation': 'rightmost'}","```json
{""answer"": ""circle""}
```",cyan circle,circle,False,0.628344286000015,spatial_inversion,True
ood_palette_000027_q02,ood_palette_000027,images/ood_palette/ood_palette_000027.png,Which object is immediately right of the cyan rectangle?,cyan circle,left_right,2,ood_palette,palette,"{'anchor': 'obj_5', 'target': 'obj_4', 'relation': 'right'}","```json
{""answer"": ""square""}
```",cyan circle,square,False,0.63151592600002,spatial_inversion,True
ood_palette_000027_q03,ood_palette_000027,images/ood_palette/ood_palette_000027.png,Is the purple triangle completely inside the cyan circle? Answer yes or no.,no,inside_outside,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_4'], 'relation': 'inside'}","{""answer"": ""no""}",no,no,True,0.4155055239999683,,False
ood_palette_000027_q04,ood_palette_000027,images/ood_palette/ood_palette_000027.png,Which object is immediately below the purple triangle?,orange rectangle,above_below,2,ood_palette,palette,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'below'}","```json
{""answer"": ""circle""}
```",orange rectangle,circle,False,0.6199485669999376,spatial_inversion,True
ood_palette_000028_q01,ood_palette_000028,images/ood_palette/ood_palette_000028.png,Which object is both left of the orange rectangle and above the cyan circle?,cyan rectangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_5', 'obj_4'], 'target': 'obj_1', 'relations': ['left of', 'above']}","```json
{""answer"": ""square""}
```",cyan rectangle,square,False,0.6143454220000422,relation_chain_failure,True
ood_palette_000028_q02,ood_palette_000028,images/ood_palette/ood_palette_000028.png,Which object is farthest from the cyan circle?,cyan triangle,nearest_farthest,2,ood_palette,palette,"{'anchor': 'obj_4', 'target': 'obj_2', 'relation': 'farthest'}","```json
{""answer"": ""square""}
```",cyan triangle,square,False,0.6180837660000407,distance_reasoning_error,True
ood_palette_000028_q03,ood_palette_000028,images/ood_palette/ood_palette_000028.png,Which object is between the cyan triangle and the cyan rectangle?,pink rectangle,between,3,ood_palette,palette,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_3', 'relation': 'between'}","```json
{""answer"": ""rectangle""}
```",pink rectangle,rectangle,False,0.6199677390000033,object_confusion,True
ood_palette_000028_q04,ood_palette_000028,images/ood_palette/ood_palette_000028.png,Which object is immediately left of the cyan rectangle?,cyan circle,left_right,2,ood_palette,palette,"{'anchor': 'obj_1', 'target': 'obj_4', 'relation': 'left'}","```json
{""answer"": ""triangle""}
```",cyan circle,triangle,False,0.6223635220000006,spatial_inversion,True
ood_palette_000029_q01,ood_palette_000029,images/ood_palette/ood_palette_000029.png,Is the purple circle completely inside the cyan rectangle? Answer yes or no.,no,inside_outside,2,ood_palette,palette,"{'objects': ['obj_2', 'obj_1'], 'relation': 'inside'}","{""answer"": ""no""}",no,no,True,0.41769661399996494,,False
ood_palette_000029_q02,ood_palette_000029,images/ood_palette/ood_palette_000029.png,Which object is both left of the cyan rectangle and right of the purple circle?,purple triangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relations': ['left of', 'right of']}","```json
{""answer"": ""triangle""}
```",purple triangle,triangle,False,0.6193051650000143,relation_chain_failure,True
ood_palette_000029_q03,ood_palette_000029,images/ood_palette/ood_palette_000029.png,Which object is the leftmost in the image?,purple circle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_2', 'relation': 'leftmost'}","```json
{""answer"": ""circle""}
```",purple circle,circle,False,0.6160936200000151,spatial_inversion,True
ood_palette_000029_q04,ood_palette_000029,images/ood_palette/ood_palette_000029.png,Do the purple triangle and the purple circle overlap? Answer yes or no.,no,overlap,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_2'], 'relation': 'overlap'}","{""answer"": ""no""}",no,no,True,0.4163422100000389,,False
ood_palette_000030_q01,ood_palette_000030,images/ood_palette/ood_palette_000030.png,"Which object is closer to the center of the image, the orange rectangle or the cyan rectangle?",cyan rectangle,center_proximity,2,ood_palette,palette,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}","```json
{""answer"": ""orange rectangle""}
```",cyan rectangle,orange rectangle,False,0.664722050000023,distance_reasoning_error,True
ood_palette_000030_q02,ood_palette_000030,images/ood_palette/ood_palette_000030.png,Is the cyan circle completely inside the orange rectangle? Answer yes or no.,no,inside_outside,2,ood_palette,palette,"{'objects': ['obj_1', 'obj_2'], 'relation': 'inside'}","{""answer"": ""no""}",no,no,True,0.4152400899999975,,False
ood_palette_000030_q03,ood_palette_000030,images/ood_palette/ood_palette_000030.png,How many circle objects are in the image?,1,counting,1,ood_palette,palette,{'filter': {'shape': 'circle'}},"```json
{""answer"": ""1""}
```",1,1,True,0.6164746289999812,,False
ood_palette_000030_q04,ood_palette_000030,images/ood_palette/ood_palette_000030.png,Do the cyan circle and the cyan rectangle overlap? Answer yes or no.,no,overlap,2,ood_palette,palette,"{'objects': ['obj_1', 'obj_3'], 'relation': 'overlap'}","{""answer"": ""no""}",no,no,True,0.4170335430000023,,False
ood_palette_000031_q01,ood_palette_000031,images/ood_palette/ood_palette_000031.png,Which object is immediately left of the orange rectangle?,pink circle,left_right,2,ood_palette,palette,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'left'}","```json
{""answer"": ""square""}
```",pink circle,square,False,0.6198532610000029,spatial_inversion,True
ood_palette_000031_q02,ood_palette_000031,images/ood_palette/ood_palette_000031.png,"Which object is larger, the purple triangle or the orange rectangle?",purple triangle,relative_size,2,ood_palette,palette,"{'objects': ['obj_4', 'obj_3'], 'target': 'obj_4', 'relation': 'larger'}","```json
{""answer"": ""orange rectangle""}
```",purple triangle,orange rectangle,False,0.6679832130000705,object_confusion,True
ood_palette_000031_q03,ood_palette_000031,images/ood_palette/ood_palette_000031.png,Which object is both below the cyan triangle and right of the pink circle?,purple triangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_5', 'obj_2'], 'target': 'obj_4', 'relations': ['below', 'right of']}","```json
{""answer"": ""orange square""}
```",purple triangle,orange square,False,0.6665403879999303,relation_chain_failure,True
ood_palette_000031_q04,ood_palette_000031,images/ood_palette/ood_palette_000031.png,Which object is the leftmost in the image?,pink rectangle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_1', 'relation': 'leftmost'}","```json
{""answer"": ""square""}
```",pink rectangle,square,False,0.6253461899999593,spatial_inversion,True
ood_palette_000032_q01,ood_palette_000032,images/ood_palette/ood_palette_000032.png,Which object is both above the purple circle and right of the orange rectangle?,cyan rectangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relations': ['above', 'right of']}","```json
{""answer"": ""green""}
```",cyan rectangle,green,False,0.621763054999974,relation_chain_failure,True
ood_palette_000032_q02,ood_palette_000032,images/ood_palette/ood_palette_000032.png,Do the pink rectangle and the orange rectangle overlap? Answer yes or no.,no,overlap,2,ood_palette,palette,"{'objects': ['obj_5', 'obj_3'], 'relation': 'overlap'}","{""answer"": ""no""}",no,no,True,0.42272302599997147,,False
ood_palette_000032_q03,ood_palette_000032,images/ood_palette/ood_palette_000032.png,"Which object is smaller, the orange rectangle or the purple circle?",purple circle,relative_size,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_1', 'relation': 'smaller'}","```json
{""answer"": ""orange rectangle""}
```",purple circle,orange rectangle,False,0.6729866709999897,object_confusion,True
ood_palette_000032_q04,ood_palette_000032,images/ood_palette/ood_palette_000032.png,How many rectangle objects are in the image?,3,counting,1,ood_palette,palette,{'filter': {'shape': 'rectangle'}},"```json
{""answer"": ""2""}
```",3,2,False,0.6212932700000238,counting_error,True
ood_palette_000033_q01,ood_palette_000033,images/ood_palette/ood_palette_000033.png,"Which object is closer to the center of the image, the orange triangle or the pink rectangle?",orange triangle,center_proximity,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_3', 'relation': 'center_proximity'}","```json
{""answer"": ""orange triangle""}
```",orange triangle,orange triangle,True,0.6768392240001049,,False
ood_palette_000033_q02,ood_palette_000033,images/ood_palette/ood_palette_000033.png,Which object is both above the pink rectangle and left of the orange triangle?,cyan triangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relations': ['above', 'left of']}","```json
{""answer"": ""triangle""}
```",cyan triangle,triangle,False,0.6205837439999868,relation_chain_failure,True
ood_palette_000033_q03,ood_palette_000033,images/ood_palette/ood_palette_000033.png,Which object is immediately above the pink rectangle?,cyan triangle,above_below,2,ood_palette,palette,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'above'}","```json
{""answer"": ""triangle""}
```",cyan triangle,triangle,False,0.6198956599999974,spatial_inversion,True
ood_palette_000033_q04,ood_palette_000033,images/ood_palette/ood_palette_000033.png,Which object is immediately right of the pink rectangle?,orange triangle,left_right,2,ood_palette,palette,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'right'}","```json
{""answer"": ""triangle""}
```",orange triangle,triangle,False,0.6208508739999843,spatial_inversion,True
ood_palette_000034_q01,ood_palette_000034,images/ood_palette/ood_palette_000034.png,Which object is between the purple circle and the pink triangle?,cyan triangle,between,3,ood_palette,palette,"{'objects': ['obj_5', 'obj_4'], 'target': 'obj_2', 'relation': 'between'}","```json
{""answer"": ""triangle""}
```",cyan triangle,triangle,False,0.6188945949999152,object_confusion,True
ood_palette_000034_q02,ood_palette_000034,images/ood_palette/ood_palette_000034.png,Which object is both below the cyan circle and right of the orange triangle?,cyan triangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relations': ['below', 'right of']}","```json
{""answer"": ""triangle""}
```",cyan triangle,triangle,False,0.6141608919999726,relation_chain_failure,True
ood_palette_000034_q03,ood_palette_000034,images/ood_palette/ood_palette_000034.png,Which object is immediately right of the orange triangle?,cyan triangle,left_right,2,ood_palette,palette,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'right'}","```json
{""answer"": ""triangle""}
```",cyan triangle,triangle,False,0.6134749970000257,spatial_inversion,True
ood_palette_000034_q04,ood_palette_000034,images/ood_palette/ood_palette_000034.png,Which object is the rightmost in the image?,cyan circle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_1', 'relation': 'rightmost'}","```json
{""answer"": ""circle""}
```",cyan circle,circle,False,0.6110850359999631,spatial_inversion,True
ood_palette_000035_q01,ood_palette_000035,images/ood_palette/ood_palette_000035.png,Do the orange circle and the cyan triangle overlap? Answer yes or no.,no,overlap,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_2'], 'relation': 'overlap'}","{""answer"": ""no""}",no,no,True,0.4090284559999873,,False
ood_palette_000035_q02,ood_palette_000035,images/ood_palette/ood_palette_000035.png,Which object is both below the cyan rectangle and above the cyan triangle?,orange circle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relations': ['below', 'above']}","```json
{""answer"": ""orange circle""}
```",orange circle,orange circle,True,0.6541895070000692,,False
ood_palette_000035_q03,ood_palette_000035,images/ood_palette/ood_palette_000035.png,How many rectangle objects are in the image?,1,counting,1,ood_palette,palette,{'filter': {'shape': 'rectangle'}},"```json
{""answer"": ""1""}
```",1,1,True,0.6149016009999286,,False
ood_palette_000035_q04,ood_palette_000035,images/ood_palette/ood_palette_000035.png,"Which object is closer to the center of the image, the orange circle or the cyan triangle?",cyan triangle,center_proximity,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_2', 'relation': 'center_proximity'}","```json
{""answer"": ""cyan triangle""}
```",cyan triangle,cyan triangle,True,0.6639990810000427,,False
ood_palette_000036_q01,ood_palette_000036,images/ood_palette/ood_palette_000036.png,Which object is the rightmost in the image?,cyan circle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_1', 'relation': 'rightmost'}","```json
{""answer"": ""square""}
```",cyan circle,square,False,0.6168879189999643,spatial_inversion,True
ood_palette_000036_q02,ood_palette_000036,images/ood_palette/ood_palette_000036.png,Which object is immediately right of the purple rectangle?,cyan circle,left_right,2,ood_palette,palette,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'right'}","```json
{""answer"": ""triangle""}
```",cyan circle,triangle,False,0.6200419829999646,spatial_inversion,True
ood_palette_000036_q03,ood_palette_000036,images/ood_palette/ood_palette_000036.png,Is the orange triangle completely inside the pink circle? Answer yes or no.,no,inside_outside,2,ood_palette,palette,"{'objects': ['obj_4', 'obj_2'], 'relation': 'inside'}","{""answer"": ""no""}",no,no,True,0.4304819989999942,,False
ood_palette_000036_q04,ood_palette_000036,images/ood_palette/ood_palette_000036.png,Which object is immediately below the purple rectangle?,pink circle,above_below,2,ood_palette,palette,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'below'}","```json
{""answer"": ""circle""}
```",pink circle,circle,False,0.6292571349999889,spatial_inversion,True
ood_palette_000037_q01,ood_palette_000037,images/ood_palette/ood_palette_000037.png,Which object is farthest from the cyan triangle?,purple triangle,nearest_farthest,2,ood_palette,palette,"{'anchor': 'obj_1', 'target': 'obj_4', 'relation': 'farthest'}","```json
{""answer"": ""orange triangle""}
```",purple triangle,orange triangle,False,0.692408726000167,distance_reasoning_error,True
ood_palette_000037_q02,ood_palette_000037,images/ood_palette/ood_palette_000037.png,Which object is between the cyan rectangle and the orange triangle?,cyan triangle,between,3,ood_palette,palette,"{'objects': ['obj_2', 'obj_5'], 'target': 'obj_1', 'relation': 'between'}","```json
{""answer"": ""triangle""}
```",cyan triangle,triangle,False,0.646019669999987,object_confusion,True
ood_palette_000037_q03,ood_palette_000037,images/ood_palette/ood_palette_000037.png,Which object is immediately above the cyan triangle?,purple triangle,above_below,2,ood_palette,palette,"{'anchor': 'obj_1', 'target': 'obj_4', 'relation': 'above'}","```json
{""answer"": ""orange triangle""}
```",purple triangle,orange triangle,False,0.6754066020000664,spatial_inversion,True
ood_palette_000037_q04,ood_palette_000037,images/ood_palette/ood_palette_000037.png,"Which object is smaller, the orange triangle or the pink rectangle?",pink rectangle,relative_size,2,ood_palette,palette,"{'objects': ['obj_5', 'obj_3'], 'target': 'obj_3', 'relation': 'smaller'}","```json
{""answer"": ""orange triangle""}
```",pink rectangle,orange triangle,False,0.6798084849999668,object_confusion,True
ood_palette_000038_q01,ood_palette_000038,images/ood_palette/ood_palette_000038.png,Is the cyan triangle completely inside the pink triangle? Answer yes or no.,no,inside_outside,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_1'], 'relation': 'inside'}","{""answer"": ""no""}",no,no,True,0.41749563299981673,,False
ood_palette_000038_q02,ood_palette_000038,images/ood_palette/ood_palette_000038.png,Which object is both above the cyan triangle and left of the pink triangle?,orange circle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_3', 'obj_1'], 'target': 'obj_2', 'relations': ['above', 'left of']}","```json
{""answer"": ""orange circle""}
```",orange circle,orange circle,True,0.6727216240001326,,False
ood_palette_000038_q03,ood_palette_000038,images/ood_palette/ood_palette_000038.png,Which object is the topmost in the image?,purple triangle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_4', 'relation': 'topmost'}","```json
{""answer"": ""triangle""}
```",purple triangle,triangle,False,0.6147149260000333,spatial_inversion,True
ood_palette_000038_q04,ood_palette_000038,images/ood_palette/ood_palette_000038.png,Do the orange circle and the cyan triangle overlap? Answer yes or no.,no,overlap,2,ood_palette,palette,"{'objects': ['obj_2', 'obj_3'], 'relation': 'overlap'}","{""answer"": ""no""}",no,no,True,0.4210858870001175,,False
ood_palette_000039_q01,ood_palette_000039,images/ood_palette/ood_palette_000039.png,Do the purple triangle and the cyan circle overlap? Answer yes or no.,no,overlap,2,ood_palette,palette,"{'objects': ['obj_2', 'obj_3'], 'relation': 'overlap'}","{""answer"": ""no""}",no,no,True,0.41843176399993354,,False
ood_palette_000039_q02,ood_palette_000039,images/ood_palette/ood_palette_000039.png,"Which object is closer to the center of the image, the purple triangle or the cyan circle?",cyan circle,center_proximity,2,ood_palette,palette,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}","```json
{""answer"": ""cyan circle""}
```",cyan circle,cyan circle,True,0.6733429500000057,,False
ood_palette_000039_q03,ood_palette_000039,images/ood_palette/ood_palette_000039.png,Which object is both below the cyan circle and right of the cyan rectangle?,purple triangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_3', 'obj_1'], 'target': 'obj_2', 'relations': ['below', 'right of']}","```json
{""answer"": ""triangle""}
```",purple triangle,triangle,False,0.6196222430000944,relation_chain_failure,True
ood_palette_000039_q04,ood_palette_000039,images/ood_palette/ood_palette_000039.png,"Which object is smaller, the purple triangle or the cyan rectangle?",cyan rectangle,relative_size,2,ood_palette,palette,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_1', 'relation': 'smaller'}","```json
{""answer"": ""purple triangle""}
```",cyan rectangle,purple triangle,False,0.6732163629999377,object_confusion,True
