sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type,ood_failure
ood_palette_000037_q01,ood_palette_000037,images/ood_palette/ood_palette_000037.png,Which object is farthest from the cyan triangle?,purple triangle,nearest_farthest,2,ood_palette,palette,"{'anchor': 'obj_1', 'target': 'obj_4', 'relation': 'farthest'}",purple triangle,purple triangle,purple triangle,True,0.0590448312499916,,False
ood_palette_000037_q02,ood_palette_000037,images/ood_palette/ood_palette_000037.png,Which object is between the cyan rectangle and the orange triangle?,cyan triangle,between,3,ood_palette,palette,"{'objects': ['obj_2', 'obj_5'], 'target': 'obj_1', 'relation': 'between'}",blue triangle,cyan triangle,blue triangle,False,0.0590448312499916,object_confusion,True
ood_palette_000037_q03,ood_palette_000037,images/ood_palette/ood_palette_000037.png,Which object is immediately above the cyan triangle?,purple triangle,above_below,2,ood_palette,palette,"{'anchor': 'obj_1', 'target': 'obj_4', 'relation': 'above'}",orange triangle,purple triangle,orange triangle,False,0.0590448312499916,spatial_inversion,True
ood_palette_000037_q04,ood_palette_000037,images/ood_palette/ood_palette_000037.png,"Which object is smaller, the orange triangle or the pink rectangle?",pink rectangle,relative_size,2,ood_palette,palette,"{'objects': ['obj_5', 'obj_3'], 'target': 'obj_3', 'relation': 'smaller'}",orange triangle,pink rectangle,orange triangle,False,0.0590448312499916,object_confusion,True
ood_palette_000038_q01,ood_palette_000038,images/ood_palette/ood_palette_000038.png,Is the cyan triangle completely inside the pink triangle? Answer yes or no.,no,inside_outside,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.05826739525002722,,False
ood_palette_000038_q02,ood_palette_000038,images/ood_palette/ood_palette_000038.png,Which object is both above the cyan triangle and left of the pink triangle?,orange circle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_3', 'obj_1'], 'target': 'obj_2', 'relations': ['above', 'left of']}",orange circle,orange circle,orange circle,True,0.05826739525002722,,False
ood_palette_000038_q03,ood_palette_000038,images/ood_palette/ood_palette_000038.png,Which object is the topmost in the image?,purple triangle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_4', 'relation': 'topmost'}",purple triangle,purple triangle,purple triangle,True,0.05826739525002722,,False
ood_palette_000038_q04,ood_palette_000038,images/ood_palette/ood_palette_000038.png,Do the orange circle and the cyan triangle overlap? Answer yes or no.,no,overlap,2,ood_palette,palette,"{'objects': ['obj_2', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.05826739525002722,,False
ood_palette_000039_q01,ood_palette_000039,images/ood_palette/ood_palette_000039.png,Do the purple triangle and the cyan circle overlap? Answer yes or no.,no,overlap,2,ood_palette,palette,"{'objects': ['obj_2', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.05826739525002722,,False
ood_palette_000039_q02,ood_palette_000039,images/ood_palette/ood_palette_000039.png,"Which object is closer to the center of the image, the purple triangle or the cyan circle?",cyan circle,center_proximity,2,ood_palette,palette,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",cyan circle,cyan circle,cyan circle,True,0.05826739525002722,,False
ood_palette_000039_q03,ood_palette_000039,images/ood_palette/ood_palette_000039.png,Which object is both below the cyan circle and right of the cyan rectangle?,purple triangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_3', 'obj_1'], 'target': 'obj_2', 'relations': ['below', 'right of']}",purple triangle,purple triangle,purple triangle,True,0.05826739525002722,,False
ood_palette_000039_q04,ood_palette_000039,images/ood_palette/ood_palette_000039.png,"Which object is smaller, the purple triangle or the cyan rectangle?",cyan rectangle,relative_size,2,ood_palette,palette,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_1', 'relation': 'smaller'}",purple triangle,cyan rectangle,purple triangle,False,0.05826739525002722,object_confusion,True
ood_palette_000040_q01,ood_palette_000040,images/ood_palette/ood_palette_000040.png,"Which object is smaller, the purple rectangle or the cyan rectangle?",purple rectangle,relative_size,2,ood_palette,palette,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_1', 'relation': 'smaller'}",purple rectangle,purple rectangle,purple rectangle,True,0.059036813500028984,,False
ood_palette_000040_q02,ood_palette_000040,images/ood_palette/ood_palette_000040.png,Which object is both right of the cyan rectangle and above the purple rectangle?,orange circle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_2', 'obj_1'], 'target': 'obj_3', 'relations': ['right of', 'above']}",orange circle,orange circle,orange circle,True,0.059036813500028984,,False
ood_palette_000040_q03,ood_palette_000040,images/ood_palette/ood_palette_000040.png,Which object is the bottommost in the image?,purple rectangle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_1', 'relation': 'bottommost'}",purple rectangle,purple rectangle,purple rectangle,True,0.059036813500028984,,False
ood_palette_000040_q04,ood_palette_000040,images/ood_palette/ood_palette_000040.png,How many objects are above the orange circle?,0,counting,2,ood_palette,palette,"{'anchor': 'obj_3', 'relation': 'above'}",1,0,1,False,0.059036813500028984,counting_error,True
ood_palette_000041_q01,ood_palette_000041,images/ood_palette/ood_palette_000041.png,Which object is both above the pink triangle and right of the purple rectangle?,orange triangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_4', 'relations': ['above', 'right of']}",orange triangle,orange triangle,orange triangle,True,0.059036813500028984,,False
ood_palette_000041_q02,ood_palette_000041,images/ood_palette/ood_palette_000041.png,Do the pink rectangle and the purple rectangle overlap? Answer yes or no.,no,overlap,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.059036813500028984,,False
ood_palette_000041_q03,ood_palette_000041,images/ood_palette/ood_palette_000041.png,Which object is immediately below the orange triangle?,pink triangle,above_below,2,ood_palette,palette,"{'anchor': 'obj_4', 'target': 'obj_1', 'relation': 'below'}",purple rectangle,pink triangle,purple rectangle,False,0.059036813500028984,spatial_inversion,True
ood_palette_000041_q04,ood_palette_000041,images/ood_palette/ood_palette_000041.png,"Which object is larger, the pink triangle or the purple rectangle?",purple rectangle,relative_size,2,ood_palette,palette,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_2', 'relation': 'larger'}",purple rectangle,purple rectangle,purple rectangle,True,0.059036813500028984,,False
ood_palette_000042_q01,ood_palette_000042,images/ood_palette/ood_palette_000042.png,"Which object is closer to the center of the image, the orange rectangle or the purple triangle?",orange rectangle,center_proximity,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_3', 'relation': 'center_proximity'}",purple triangle,orange rectangle,purple triangle,False,0.06198506875000476,distance_reasoning_error,True
ood_palette_000042_q02,ood_palette_000042,images/ood_palette/ood_palette_000042.png,Which object is both above the orange rectangle and below the purple triangle?,pink rectangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_3', 'obj_1'], 'target': 'obj_2', 'relations': ['above', 'below']}",pink rectangle,pink rectangle,pink rectangle,True,0.06198506875000476,,False
ood_palette_000042_q03,ood_palette_000042,images/ood_palette/ood_palette_000042.png,Which object is immediately right of the orange rectangle?,purple triangle,left_right,2,ood_palette,palette,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'right'}",pink rectangle,purple triangle,pink rectangle,False,0.06198506875000476,spatial_inversion,True
ood_palette_000042_q04,ood_palette_000042,images/ood_palette/ood_palette_000042.png,Is the purple triangle completely inside the orange rectangle? Answer yes or no.,no,inside_outside,2,ood_palette,palette,"{'objects': ['obj_1', 'obj_3'], 'relation': 'inside'}",no,no,no,True,0.06198506875000476,,False
ood_palette_000043_q01,ood_palette_000043,images/ood_palette/ood_palette_000043.png,Which object is between the pink rectangle and the purple circle?,cyan triangle,between,3,ood_palette,palette,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_5', 'relation': 'between'}",blue triangle,cyan triangle,blue triangle,False,0.06198506875000476,object_confusion,True
ood_palette_000043_q02,ood_palette_000043,images/ood_palette/ood_palette_000043.png,Which object is both left of the pink circle and below the cyan triangle?,pink rectangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_2', 'obj_5'], 'target': 'obj_1', 'relations': ['left of', 'below']}",green rectangle,pink rectangle,green rectangle,False,0.06198506875000476,relation_chain_failure,True
ood_palette_000043_q03,ood_palette_000043,images/ood_palette/ood_palette_000043.png,Which object is immediately left of the purple circle?,cyan triangle,left_right,2,ood_palette,palette,"{'anchor': 'obj_3', 'target': 'obj_5', 'relation': 'left'}",red triangle,cyan triangle,red triangle,False,0.06198506875000476,spatial_inversion,True
ood_palette_000043_q04,ood_palette_000043,images/ood_palette/ood_palette_000043.png,Which object is the bottommost in the image?,pink circle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_2', 'relation': 'bottommost'}",red circle,pink circle,red circle,False,0.06198506875000476,spatial_inversion,True
ood_palette_000044_q01,ood_palette_000044,images/ood_palette/ood_palette_000044.png,Do the pink triangle and the pink rectangle overlap? Answer yes or no.,no,overlap,2,ood_palette,palette,"{'objects': ['obj_5', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.12818506762499737,,False
ood_palette_000044_q02,ood_palette_000044,images/ood_palette/ood_palette_000044.png,Which object is both left of the pink rectangle and above the cyan circle?,purple triangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_3', 'obj_2'], 'target': 'obj_4', 'relations': ['left of', 'above']}",purple triangle,purple triangle,purple triangle,True,0.12818506762499737,,False
ood_palette_000044_q03,ood_palette_000044,images/ood_palette/ood_palette_000044.png,How many purple objects are in the image?,2,counting,1,ood_palette,palette,{'filter': {'color': 'purple'}},2,2,2,True,0.12818506762499737,,False
ood_palette_000044_q04,ood_palette_000044,images/ood_palette/ood_palette_000044.png,"Which object is closer to the center of the image, the pink rectangle or the purple triangle?",pink rectangle,center_proximity,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_4'], 'target': 'obj_3', 'relation': 'center_proximity'}",pink rectangle,pink rectangle,pink rectangle,True,0.12818506762499737,,False
ood_palette_000045_q01,ood_palette_000045,images/ood_palette/ood_palette_000045.png,Which object is the rightmost in the image?,purple triangle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_4', 'relation': 'rightmost'}",rightmost object is the green rectangle,purple triangle,rightmost object is green rectangle,False,0.12818506762499737,spatial_inversion,True
ood_palette_000045_q02,ood_palette_000045,images/ood_palette/ood_palette_000045.png,Which object is immediately right of the cyan rectangle?,purple triangle,left_right,2,ood_palette,palette,"{'anchor': 'obj_3', 'target': 'obj_4', 'relation': 'right'}",purple triangle,purple triangle,purple triangle,True,0.12818506762499737,,False
ood_palette_000045_q03,ood_palette_000045,images/ood_palette/ood_palette_000045.png,Is the purple triangle completely inside the purple rectangle? Answer yes or no.,no,inside_outside,2,ood_palette,palette,"{'objects': ['obj_4', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.12818506762499737,,False
ood_palette_000045_q04,ood_palette_000045,images/ood_palette/ood_palette_000045.png,"Which object is closer to the center of the image, the cyan rectangle or the pink triangle?",pink triangle,center_proximity,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_1', 'relation': 'center_proximity'}",pink triangle,pink triangle,pink triangle,True,0.12818506762499737,,False
ood_palette_000046_q01,ood_palette_000046,images/ood_palette/ood_palette_000046.png,Which object is both left of the cyan circle and below the orange triangle?,orange rectangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_4', 'obj_2'], 'target': 'obj_3', 'relations': ['left of', 'below']}",orange rectangle,orange rectangle,orange rectangle,True,0.05820730137497776,,False
ood_palette_000046_q02,ood_palette_000046,images/ood_palette/ood_palette_000046.png,Which object is nearest from the orange triangle?,cyan circle,nearest_farthest,2,ood_palette,palette,"{'anchor': 'obj_2', 'target': 'obj_4', 'relation': 'nearest'}",orange rectangle,cyan circle,orange rectangle,False,0.05820730137497776,distance_reasoning_error,True
ood_palette_000046_q03,ood_palette_000046,images/ood_palette/ood_palette_000046.png,Which object is immediately left of the orange triangle?,pink rectangle,left_right,2,ood_palette,palette,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'left'}",orange rectangle,pink rectangle,orange rectangle,False,0.05820730137497776,spatial_inversion,True
ood_palette_000046_q04,ood_palette_000046,images/ood_palette/ood_palette_000046.png,"Which object is larger, the orange rectangle or the cyan circle?",orange rectangle,relative_size,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_4'], 'target': 'obj_3', 'relation': 'larger'}",orange rectangle,orange rectangle,orange rectangle,True,0.05820730137497776,,False
ood_palette_000047_q01,ood_palette_000047,images/ood_palette/ood_palette_000047.png,Is the orange rectangle completely inside the purple circle? Answer yes or no.,no,inside_outside,2,ood_palette,palette,"{'objects': ['obj_2', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.05820730137497776,,False
ood_palette_000047_q02,ood_palette_000047,images/ood_palette/ood_palette_000047.png,Which object is both left of the purple circle and above the orange rectangle?,purple triangle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relations': ['left of', 'above']}",purple triangle,purple triangle,purple triangle,True,0.05820730137497776,,False
ood_palette_000047_q03,ood_palette_000047,images/ood_palette/ood_palette_000047.png,Which object is the rightmost in the image?,purple circle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_1', 'relation': 'rightmost'}",orange rectangle,purple circle,orange rectangle,False,0.05820730137497776,spatial_inversion,True
ood_palette_000047_q04,ood_palette_000047,images/ood_palette/ood_palette_000047.png,Do the purple triangle and the orange rectangle overlap? Answer yes or no.,no,overlap,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.05820730137497776,,False
ood_palette_000048_q01,ood_palette_000048,images/ood_palette/ood_palette_000048.png,Do the pink triangle and the orange circle overlap? Answer yes or no.,no,overlap,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.05845685762500352,,False
ood_palette_000048_q02,ood_palette_000048,images/ood_palette/ood_palette_000048.png,Which object is both right of the purple triangle and left of the pink triangle?,pink circle,multi_hop,4,ood_palette,palette,"{'anchors': ['obj_4', 'obj_3'], 'target': 'obj_1', 'relations': ['right of', 'left of']}",red triangle,pink circle,red triangle,False,0.05845685762500352,relation_chain_failure,True
ood_palette_000048_q03,ood_palette_000048,images/ood_palette/ood_palette_000048.png,"Which object is larger, the pink circle or the pink triangle?",pink circle,relative_size,2,ood_palette,palette,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_1', 'relation': 'larger'}",pink circle,pink circle,pink circle,True,0.05845685762500352,,False
ood_palette_000048_q04,ood_palette_000048,images/ood_palette/ood_palette_000048.png,Is the pink circle completely inside the purple triangle? Answer yes or no.,no,inside_outside,2,ood_palette,palette,"{'objects': ['obj_1', 'obj_4'], 'relation': 'inside'}",no,no,no,True,0.05845685762500352,,False
ood_palette_000049_q01,ood_palette_000049,images/ood_palette/ood_palette_000049.png,Which object is farthest from the pink triangle?,orange triangle,nearest_farthest,2,ood_palette,palette,"{'anchor': 'obj_2', 'target': 'obj_3', 'relation': 'farthest'}",orange triangle,orange triangle,orange triangle,True,0.05845685762500352,,False
ood_palette_000049_q02,ood_palette_000049,images/ood_palette/ood_palette_000049.png,"Which object is closer to the center of the image, the orange triangle or the pink triangle?",pink triangle,center_proximity,2,ood_palette,palette,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_2', 'relation': 'center_proximity'}",pink triangle,pink triangle,pink triangle,True,0.05845685762500352,,False
ood_palette_000049_q03,ood_palette_000049,images/ood_palette/ood_palette_000049.png,Which object is immediately below the pink rectangle?,pink triangle,above_below,2,ood_palette,palette,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'below'}",orange triangle,pink triangle,orange triangle,False,0.05845685762500352,spatial_inversion,True
ood_palette_000049_q04,ood_palette_000049,images/ood_palette/ood_palette_000049.png,Which object is the leftmost in the image?,orange triangle,relative_ordering,2,ood_palette,palette,"{'target': 'obj_3', 'relation': 'leftmost'}",orange triangle,orange triangle,orange triangle,True,0.05845685762500352,,False
ood_count_000000_q01,ood_count_000000,images/ood_count/ood_count_000000.png,Which object is the bottommost in the image?,green triangle,relative_ordering,2,ood_count,count,"{'target': 'obj_8', 'relation': 'bottommost'}",green triangle,green triangle,green triangle,True,0.05857397100004391,,False
ood_count_000000_q02,ood_count_000000,images/ood_count/ood_count_000000.png,How many circle objects are in the image?,1,counting,1,ood_count,count,{'filter': {'shape': 'circle'}},2,1,2,False,0.05857397100004391,counting_error,True
ood_count_000000_q03,ood_count_000000,images/ood_count/ood_count_000000.png,Is the red rectangle completely inside the yellow triangle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_7', 'obj_5'], 'relation': 'inside'}",no,no,no,True,0.05857397100004391,,False
ood_count_000000_q04,ood_count_000000,images/ood_count/ood_count_000000.png,Which object is immediately below the green rectangle?,green triangle,above_below,2,ood_count,count,"{'anchor': 'obj_4', 'target': 'obj_8', 'relation': 'below'}",red triangle,green triangle,red triangle,False,0.05857397100004391,spatial_inversion,True
ood_count_000001_q01,ood_count_000001,images/ood_count/ood_count_000001.png,Is the green rectangle completely inside the red triangle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_2', 'obj_7'], 'relation': 'inside'}",no,no,no,True,0.05857397100004391,,False
ood_count_000001_q02,ood_count_000001,images/ood_count/ood_count_000001.png,"Which object is closer to the center of the image, the red circle or the blue rectangle?",red circle,center_proximity,2,ood_count,count,"{'objects': ['obj_4', 'obj_1'], 'target': 'obj_4', 'relation': 'center_proximity'}",red circle,red circle,red circle,True,0.05857397100004391,,False
ood_count_000001_q03,ood_count_000001,images/ood_count/ood_count_000001.png,Which object is both below the blue triangle and right of the yellow rectangle?,green rectangle,multi_hop,4,ood_count,count,"{'anchors': ['obj_3', 'obj_6'], 'target': 'obj_2', 'relations': ['below', 'right of']}",red triangle,green rectangle,red triangle,False,0.05857397100004391,relation_chain_failure,True
ood_count_000001_q04,ood_count_000001,images/ood_count/ood_count_000001.png,Which object is the rightmost in the image?,blue triangle,relative_ordering,2,ood_count,count,"{'target': 'obj_3', 'relation': 'rightmost'}",blue triangle,blue triangle,blue triangle,True,0.05857397100004391,,False
ood_count_000002_q01,ood_count_000002,images/ood_count/ood_count_000002.png,Which object is immediately above the red circle?,green rectangle,above_below,2,ood_count,count,"{'anchor': 'obj_7', 'target': 'obj_4', 'relation': 'above'}",blue rectangle,green rectangle,blue rectangle,False,0.05844153337500302,spatial_inversion,True
ood_count_000002_q02,ood_count_000002,images/ood_count/ood_count_000002.png,"Which object is larger, the red circle or the green triangle?",red circle,relative_size,2,ood_count,count,"{'objects': ['obj_7', 'obj_6'], 'target': 'obj_7', 'relation': 'larger'}",red circle,red circle,red circle,True,0.05844153337500302,,False
ood_count_000002_q03,ood_count_000002,images/ood_count/ood_count_000002.png,How many red objects are in the image?,1,counting,1,ood_count,count,{'filter': {'color': 'red'}},1,1,1,True,0.05844153337500302,,False
ood_count_000002_q04,ood_count_000002,images/ood_count/ood_count_000002.png,Which object is between the yellow circle and the red circle?,yellow rectangle,between,3,ood_count,count,"{'objects': ['obj_2', 'obj_7'], 'target': 'obj_1', 'relation': 'between'}",green triangle,yellow rectangle,green triangle,False,0.05844153337500302,object_confusion,True
ood_count_000003_q01,ood_count_000003,images/ood_count/ood_count_000003.png,Do the yellow triangle and the green circle overlap? Answer yes or no.,no,overlap,2,ood_count,count,"{'objects': ['obj_5', 'obj_6'], 'relation': 'overlap'}",no,no,no,True,0.05844153337500302,,False
ood_count_000003_q02,ood_count_000003,images/ood_count/ood_count_000003.png,Which object is the leftmost in the image?,yellow circle,relative_ordering,2,ood_count,count,"{'target': 'obj_3', 'relation': 'leftmost'}",red circle,yellow circle,red circle,False,0.05844153337500302,spatial_inversion,True
ood_count_000003_q03,ood_count_000003,images/ood_count/ood_count_000003.png,Which object is between the yellow circle and the red rectangle?,yellow rectangle,between,3,ood_count,count,"{'objects': ['obj_3', 'obj_8'], 'target': 'obj_1', 'relation': 'between'}",red triangle,yellow rectangle,red triangle,False,0.05844153337500302,object_confusion,True
ood_count_000003_q04,ood_count_000003,images/ood_count/ood_count_000003.png,"Which object is larger, the red circle or the blue triangle?",red circle,relative_size,2,ood_count,count,"{'objects': ['obj_7', 'obj_9'], 'target': 'obj_7', 'relation': 'larger'}",red circle,red circle,red circle,True,0.05844153337500302,,False
ood_count_000004_q01,ood_count_000004,images/ood_count/ood_count_000004.png,Which object is the rightmost in the image?,blue circle,relative_ordering,2,ood_count,count,"{'target': 'obj_4', 'relation': 'rightmost'}",blue circle,blue circle,blue circle,True,0.05812241737504564,,False
ood_count_000004_q02,ood_count_000004,images/ood_count/ood_count_000004.png,"Which object is smaller, the yellow rectangle or the blue triangle?",yellow rectangle,relative_size,2,ood_count,count,"{'objects': ['obj_6', 'obj_3'], 'target': 'obj_6', 'relation': 'smaller'}",blue triangle,yellow rectangle,blue triangle,False,0.05812241737504564,object_confusion,True
ood_count_000004_q03,ood_count_000004,images/ood_count/ood_count_000004.png,Which object is both right of the green triangle and above the red circle?,yellow rectangle,multi_hop,4,ood_count,count,"{'anchors': ['obj_2', 'obj_7'], 'target': 'obj_6', 'relations': ['right of', 'above']}",yellow triangle,yellow rectangle,yellow triangle,False,0.05812241737504564,relation_chain_failure,True
ood_count_000004_q04,ood_count_000004,images/ood_count/ood_count_000004.png,Which object is immediately below the red circle?,blue triangle,above_below,2,ood_count,count,"{'anchor': 'obj_7', 'target': 'obj_3', 'relation': 'below'}",blue triangle,blue triangle,blue triangle,True,0.05812241737504564,,False
ood_count_000005_q01,ood_count_000005,images/ood_count/ood_count_000005.png,Which object is both left of the red circle and right of the green rectangle?,blue rectangle,multi_hop,4,ood_count,count,"{'anchors': ['obj_3', 'obj_2'], 'target': 'obj_5', 'relations': ['left of', 'right of']}",blue rectangle,blue rectangle,blue rectangle,True,0.05812241737504564,,False
ood_count_000005_q02,ood_count_000005,images/ood_count/ood_count_000005.png,How many yellow objects are in the image?,1,counting,1,ood_count,count,{'filter': {'color': 'yellow'}},1,1,1,True,0.05812241737504564,,False
ood_count_000005_q03,ood_count_000005,images/ood_count/ood_count_000005.png,Which object is the bottommost in the image?,green rectangle,relative_ordering,2,ood_count,count,"{'target': 'obj_2', 'relation': 'bottommost'}",green triangle,green rectangle,green triangle,False,0.05812241737504564,spatial_inversion,True
ood_count_000005_q04,ood_count_000005,images/ood_count/ood_count_000005.png,Which object is nearest from the yellow triangle?,green rectangle,nearest_farthest,2,ood_count,count,"{'anchor': 'obj_6', 'target': 'obj_2', 'relation': 'nearest'}",green rectangle,green rectangle,green rectangle,True,0.05812241737504564,,False
ood_count_000006_q01,ood_count_000006,images/ood_count/ood_count_000006.png,Is the blue triangle completely inside the red rectangle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_6', 'obj_7'], 'relation': 'inside'}",no,no,no,True,0.05945533712502993,,False
ood_count_000006_q02,ood_count_000006,images/ood_count/ood_count_000006.png,Which object is the topmost in the image?,red triangle,relative_ordering,2,ood_count,count,"{'target': 'obj_5', 'relation': 'topmost'}",red triangle,red triangle,red triangle,True,0.05945533712502993,,False
ood_count_000006_q03,ood_count_000006,images/ood_count/ood_count_000006.png,"Which object is closer to the center of the image, the blue rectangle or the yellow triangle?",yellow triangle,center_proximity,2,ood_count,count,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",blue rectangle,yellow triangle,blue rectangle,False,0.05945533712502993,distance_reasoning_error,True
ood_count_000006_q04,ood_count_000006,images/ood_count/ood_count_000006.png,Do the green triangle and the green rectangle overlap? Answer yes or no.,no,overlap,2,ood_count,count,"{'objects': ['obj_4', 'obj_8'], 'relation': 'overlap'}",no,no,no,True,0.05945533712502993,,False
ood_count_000007_q01,ood_count_000007,images/ood_count/ood_count_000007.png,"Which object is closer to the center of the image, the green triangle or the yellow circle?",green triangle,center_proximity,2,ood_count,count,"{'objects': ['obj_4', 'obj_5'], 'target': 'obj_4', 'relation': 'center_proximity'}",green triangle,green triangle,green triangle,True,0.05945533712502993,,False
ood_count_000007_q02,ood_count_000007,images/ood_count/ood_count_000007.png,Which object is nearest from the blue triangle?,blue rectangle,nearest_farthest,2,ood_count,count,"{'anchor': 'obj_1', 'target': 'obj_6', 'relation': 'nearest'}",red triangle,blue rectangle,red triangle,False,0.05945533712502993,distance_reasoning_error,True
ood_count_000007_q03,ood_count_000007,images/ood_count/ood_count_000007.png,Which object is immediately left of the yellow rectangle?,red rectangle,left_right,2,ood_count,count,"{'anchor': 'obj_3', 'target': 'obj_7', 'relation': 'left'}",red triangle,red rectangle,red triangle,False,0.05945533712502993,spatial_inversion,True
ood_count_000007_q04,ood_count_000007,images/ood_count/ood_count_000007.png,Which object is the rightmost in the image?,yellow circle,relative_ordering,2,ood_count,count,"{'target': 'obj_5', 'relation': 'rightmost'}",yellow circle,yellow circle,yellow circle,True,0.05945533712502993,,False
ood_count_000008_q01,ood_count_000008,images/ood_count/ood_count_000008.png,How many objects are left of the green rectangle?,7,counting,2,ood_count,count,"{'anchor': 'obj_8', 'relation': 'left'}",2,7,2,False,0.05784269875005066,counting_error,True
ood_count_000008_q02,ood_count_000008,images/ood_count/ood_count_000008.png,Which object is both below the yellow rectangle and right of the blue rectangle?,green circle,multi_hop,4,ood_count,count,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_4', 'relations': ['below', 'right of']}",green triangle,green circle,green triangle,False,0.05784269875005066,relation_chain_failure,True
ood_count_000008_q03,ood_count_000008,images/ood_count/ood_count_000008.png,"Which object is larger, the blue triangle or the yellow rectangle?",blue triangle,relative_size,2,ood_count,count,"{'objects': ['obj_7', 'obj_1'], 'target': 'obj_7', 'relation': 'larger'}",yellow rectangle,blue triangle,yellow rectangle,False,0.05784269875005066,object_confusion,True
ood_count_000008_q04,ood_count_000008,images/ood_count/ood_count_000008.png,Is the blue rectangle completely inside the blue triangle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_2', 'obj_7'], 'relation': 'inside'}",no,no,no,True,0.05784269875005066,,False
ood_count_000009_q01,ood_count_000009,images/ood_count/ood_count_000009.png,Which object is the bottommost in the image?,blue rectangle,relative_ordering,2,ood_count,count,"{'target': 'obj_7', 'relation': 'bottommost'}",red circle,blue rectangle,red circle,False,0.05784269875005066,spatial_inversion,True
ood_count_000009_q02,ood_count_000009,images/ood_count/ood_count_000009.png,Is the red circle completely inside the blue triangle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_1', 'obj_6'], 'relation': 'inside'}",no,no,no,True,0.05784269875005066,,False
ood_count_000009_q03,ood_count_000009,images/ood_count/ood_count_000009.png,How many objects are left of the red circle?,3,counting,2,ood_count,count,"{'anchor': 'obj_1', 'relation': 'left'}",2,3,2,False,0.05784269875005066,counting_error,True
ood_count_000009_q04,ood_count_000009,images/ood_count/ood_count_000009.png,"Which object is closer to the center of the image, the red circle or the blue circle?",red circle,center_proximity,2,ood_count,count,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_1', 'relation': 'center_proximity'}",red circle,red circle,red circle,True,0.05784269875005066,,False
ood_count_000010_q01,ood_count_000010,images/ood_count/ood_count_000010.png,Is the red rectangle completely inside the green triangle? Answer yes or no.,no,inside_outside,2,ood_count,count,"{'objects': ['obj_2', 'obj_7'], 'relation': 'inside'}",no,no,no,True,0.0588931551250198,,False
